time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.583870983804749,14.63487098380472,right,heel_strike,0.636999999999647,,20.0,20.0,0.050999999999971735
15.143870983804439,15.143870983804439,left,toe_off,,1.1969999999993366,20.0,,
15.413870983804289,15.46487098380426,left,heel_strike,1.466999999999187,,20.0,20.0,0.050999999999971735
15.870870983804036,15.870870983804036,right,toe_off,,1.2869999999992867,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.565999999999244,,20.0,20.0,0.050000000000007816
16.654870983804077,16.654870983804077,left,toe_off,,1.2409999999997883,20.0,,
16.914870983804118,16.964870983804126,left,heel_strike,1.500999999999829,,20.0,20.0,0.050000000000007816
17.117870983804142,17.117870983804142,left,toe_off,,0.20300000000002427,20.0,,
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804244,17.774870983804252,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.25887098380432,18.25887098380432,left,toe_off,,1.120000000000175,20.0,,
18.494870983804365,18.544870983804373,left,heel_strike,1.580000000000247,,20.0,20.0,0.050000000000007816
