bootstrap_initial_contact,cycle_duration_s,event,probe_time,side,step,time
,,heel_strike,13.956870983805096,left,1,13.946870983805102
1.0,,heel_strike,13.956870983805096,right,1,13.946870983805102
,,toe_off,14.236870983804941,right,29,14.234071290090238
,1.6161065726728108,heel_strike,14.786870983804636,right,84,14.77986940783236
,,toe_off,15.126870983804448,left,118,15.126849232427285
,1.6690898543032464,heel_strike,15.616870983804176,left,167,15.615960838108348
,,toe_off,15.91687098380401,right,197,15.912031407443525
,1.6029363159515224,heel_strike,16.386870983804027,right,244,16.382805723783882
,,toe_off,16.676870983804072,left,273,16.668082795989378
,1.5480071478688746,heel_strike,17.16687098380415,left,322,17.163967985977223
,,toe_off,17.4868709838042,right,354,17.47756377176754
,1.5700139162536146,heel_strike,17.956870983804272,right,401,17.952819640037497
