bootstrap_initial_contact,cycle_duration_s,event,probe_time,side,step,time
1.0,,heel_strike,12.999999999999995,left,1,12.99
,,heel_strike,13.1699999999999,right,18,13.163762835159549
,,heel_strike,13.949999999999468,left,96,13.946870983805102
,,toe_off,14.239999999999307,right,125,14.234071290090238
,1.6161065726728108,heel_strike,14.779999999999008,right,179,14.77986940783236
,,toe_off,15.129999999998814,left,214,15.126849232427285
,1.6690898543032464,heel_strike,15.619999999998543,left,263,15.615960838108348
,,toe_off,15.919999999998376,right,293,15.912031407443525
,1.6029363159515224,heel_strike,16.38999999999839,right,340,16.382805723783882
,,toe_off,16.669999999998435,left,368,16.668082795989378
,1.5480071478688746,heel_strike,17.169999999998513,left,418,17.163967985977223
,,toe_off,17.47999999999856,right,449,17.47756377176754
,1.5700139162536146,heel_strike,17.959999999998637,right,497,17.952819640037497
