bootstrap_initial_contact,cycle_duration_s,event,probe_time,side,step,time
1.0,,heel_strike,13.956870983805095,right,1,13.9468709838051
,,heel_strike,13.956870983805095,left,1,13.946870983805102
,,toe_off,14.23687098380494,right,29,14.234071290090238
,1.6161065726728108,heel_strike,14.786870983804635,right,84,14.77986940783236
,,toe_off,15.126870983804446,left,118,15.126849232427285
,1.6690898543032464,heel_strike,15.616870983804175,left,167,15.615960838108348
,,toe_off,15.916870983804008,right,197,15.912031407443525
,1.6029363159515224,heel_strike,16.386870983804023,right,244,16.382805723783882
,,toe_off,16.67687098380407,left,273,16.668082795989378
,1.5480071478688746,heel_strike,17.166870983804145,left,322,17.163967985977223
,,toe_off,17.486870983804195,right,354,17.47756377176754
,1.5700139162536146,heel_strike,17.95687098380427,right,401,17.952819640037497
,,toe_off,18.22687098380431,left,428,18.22436226395682
,1.55297565620155,heel_strike,18.72687098380439,left,478,18.716943642178773
,,toe_off,19.04687098380444,right,510,19.037607864412802
,1.573091975595684,heel_strike,19.526870983804514,right,558,19.52591161563318
,,toe_off,19.786870983804555,left,584,19.777666676391547
,1.5709874864018296,heel_strike,20.296870983804634,left,635,20.287931128580603
,,toe_off,20.616870983804684,right,667,20.613500514988466
