scenario,status,gate_role,reward_mean,valid_cycle_count_final,primary_path,pass_note
prescribed_aligned,PASS,positive_gate,0.33651620954243927,2.0,validation/reward_audit_runs/2026-07-03_173444_prescribed_aligned,positive reference
prescribed_long,PASS,positive_long_gate,0.35809702780398467,4.0,validation/reward_audit_runs/2026-07-03_prescribed_long_13p946870984_21p0,positive multi-cycle reference
static_leg,PASS,negative_gate,-0.465625,0.0,validation/reward_audit_runs/2026-07-03_synthetic_negative_matrix/static_leg,below 70 percent prescribed aligned
missing_to,PASS,negative_gate,-0.26749999999999996,0.0,validation/reward_audit_runs/2026-07-03_synthetic_negative_matrix/missing_to,below 70 percent prescribed aligned
missing_second_hs,PASS,negative_gate,-0.03437499999999998,0.0,validation/reward_audit_runs/2026-07-03_synthetic_negative_matrix/missing_second_hs,below 70 percent prescribed aligned
swing_load,PASS,negative_gate,0.15307400000000002,0.0,validation/reward_audit_runs/2026-07-03_synthetic_negative_matrix/swing_load,below 70 percent prescribed aligned
joint_oob,PASS,negative_gate,-2.1010027777777776,0.0,validation/reward_audit_runs/2026-07-03_synthetic_negative_matrix/joint_oob,below 70 percent prescribed aligned
fake_cycle_ankle_only,PASS,negative_gate,0.09999999999999999,0.0,validation/reward_audit_runs/2026-07-03_synthetic_negative_matrix/fake_cycle_ankle_only,below 70 percent prescribed aligned and no cycle bonus
slip_injection_current,PASS,diagnostic_gate,0.0,0.0,validation/reward_audit_runs/2026-07-03_synthetic_negative_matrix/slip_injection,current slip weight zero
slip_injection_enabled,PASS,diagnostic_gate,-0.25,0.0,validation/reward_audit_runs/2026-07-03_synthetic_negative_matrix/slip_injection,temporary slip weight penalizes
morphology_current,PASS,diagnostic_gate,0.0,0.0,validation/reward_audit_runs/2026-07-03_synthetic_negative_matrix/morphology_corridor,current morphology weight zero
morphology_enabled_high_loss,PASS,diagnostic_gate,-0.25,0.0,validation/reward_audit_runs/2026-07-03_synthetic_negative_matrix/morphology_corridor,temporary morphology weight penalizes high loss
