time_s,prescribed_left_fy_n,left_heel_load_n,left_toe_load_n,heel_stable_contact,toe_stable_contact,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance
11.990000000,407.523803711,61.095012315,294.315960240,0,0,0,-1
11.991000000,408.387939453,63.828030067,285.610621285,0,0,0,-1
11.992000000,408.973083496,67.877797279,275.776133374,0,0,0,-1
11.993000000,409.250274658,72.923951521,266.095691564,0,0,0,-1
11.994000000,409.517761231,78.408791741,257.839803186,0,0,0,-1
11.995000000,409.704620361,83.681697131,251.810345555,0,0,0,-1
11.996000000,410.210296631,88.174902138,248.217921953,0,0,0,-1
11.997000000,410.344665527,91.548526935,246.792718423,0,0,0,-1
11.998000000,409.832214356,93.736897104,246.993047790,0,0,0,-1
11.999000000,410.049194336,94.918642709,248.153695421,0,0,0,-1
12.000000000,410.851989746,95.417564763,249.630102266,0,0,0,-1
12.001000000,411.284545898,95.568387366,250.936732599,0,0,0,-1
12.002000000,411.643249512,95.632945442,251.785191100,0,0,0,-1
12.003000000,412.159759522,95.769692062,252.083677957,0,0,0,-1
12.004000000,412.888641357,96.030281289,251.909287161,0,0,0,-1
12.005000000,413.852264404,96.387065547,251.444114039,0,0,0,-1
12.006000000,414.507507324,96.763590095,250.914207243,0,0,0,-1
12.007000000,414.698150635,97.063765172,250.531662579,0,0,0,-1
12.008000000,414.578369141,97.201127214,250.448145809,0,0,0,-1
12.009000000,414.305664062,97.119829830,250.735142251,0,0,0,-1
12.010000000,413.789428711,96.799588245,251.392540957,0,0,0,-1
12.011000000,413.186248779,96.250091254,252.367697159,0,0,0,-1
12.012000000,413.480499268,95.516025222,253.554002101,0,0,0,-1
12.013000000,414.209838867,94.663027149,254.827749126,0,0,0,-1
12.014000000,415.003051758,93.747989805,256.096185711,0,0,0,-1
12.015000000,416.170349121,92.818702655,257.286737260,0,0,0,-1
12.016000000,416.417541504,91.908341141,258.367912249,0,0,0,-1
12.017000000,416.170379639,91.021464294,259.362291780,0,0,0,-1
12.018000000,416.650329590,90.153351213,260.297690608,0,0,0,-1
12.019000000,416.747009277,89.299889688,261.198271202,0,0,0,-1
12.020000000,416.555389404,88.448706331,262.102654351,1,1,1,1
12.021000000,417.062316894,87.585498571,263.041622152,1,1,1,1
12.022000000,417.385559082,86.703052258,264.024838130,1,1,1,1
12.023000000,417.305572510,85.800652473,265.051532116,1,1,1,1
12.024000000,417.504882812,84.882488650,266.109770243,1,1,1,1
12.025000000,417.732635498,83.955919291,267.180615206,1,1,1,1
12.026000000,418.174591065,83.029911912,268.244000781,1,1,1,1
12.027000000,418.917022705,82.115873380,269.277675250,1,1,1,1
12.028000000,419.226318359,81.221636431,270.270283624,1,1,1,1
12.029000000,419.416442871,80.348391213,271.225546481,1,1,1,1
12.030000000,419.976287842,79.500488600,272.137398519,1,1,1,1
12.031000000,420.152893066,78.683538246,273.001180143,1,1,1,1
12.032000000,419.842620850,77.891634706,273.838906595,1,1,1,1
12.033000000,419.874725342,77.117656241,274.665046003,1,1,1,1
12.034000000,420.243103027,76.363427263,275.472927509,1,1,1,1
12.035000000,420.691711426,75.629992771,276.261002752,1,1,1,1
12.036000000,421.128723144,74.915805573,277.030427486,1,1,1,1
12.037000000,421.297027588,74.219218122,277.783419297,1,1,1,1
12.038000000,421.315582275,73.536863735,278.526009384,1,1,1,1
12.039000000,421.400329590,72.867391614,279.257123448,1,1,1,1
12.040000000,421.676605225,72.215296129,279.963804677,1,1,1,1
12.041000000,421.963378906,71.587731096,280.633392544,1,1,1,1
12.042000000,421.850585938,70.987095582,281.266506956,1,1,1,1
12.043000000,421.799133301,70.411551112,281.870998051,1,1,1,1
12.044000000,422.350616455,69.860303933,282.447357079,1,1,1,1
12.045000000,422.646606445,69.333520851,282.993867652,1,1,1,1
12.046000000,422.379913330,68.828416612,283.518677597,1,1,1,1
12.047000000,422.545135498,68.342969664,284.026852206,1,1,1,1
12.048000000,423.042968750,67.878552093,284.510501969,1,1,1,1
12.049000000,423.403015137,67.437187849,284.964510003,1,1,1,1
12.050000000,423.740264893,67.019171851,285.390852563,1,1,1,1
12.051000000,423.898803711,66.622378796,285.795070867,1,1,1,1
12.052000000,423.720001221,66.243277403,286.184592623,1,1,1,1
12.053000000,423.589355469,65.878176809,286.567711346,1,1,1,1
12.054000000,423.775817871,65.524722527,286.944786167,1,1,1,1
12.055000000,423.632049560,65.183329053,287.310059055,1,1,1,1
12.056000000,423.428527832,64.855573644,287.661051089,1,1,1,1
12.057000000,423.893646240,64.543980735,287.990554412,1,1,1,1
12.058000000,424.311279297,64.250727828,288.293083407,1,1,1,1
12.059000000,424.412139893,63.976107375,288.569401588,1,1,1,1
12.060000000,424.422119141,63.720073983,288.822661211,1,1,1,1
12.061000000,424.408081055,63.480698619,289.059530714,1,1,1,1
12.062000000,424.788513184,63.256452865,289.281873379,1,1,1,1
12.063000000,425.227691650,63.046760658,289.488974009,1,1,1,1
12.064000000,425.481140137,62.850513230,289.682321763,1,1,1,1
12.065000000,425.805175781,62.668265322,289.859992611,1,1,1,1
12.066000000,426.066375732,62.499814432,290.023330313,1,1,1,1
12.067000000,426.336395264,62.342853006,290.177946935,1,1,1,1
12.068000000,426.278106690,62.195647306,290.326743563,1,1,1,1
12.069000000,425.939483643,62.057062979,290.472466892,1,1,1,1
12.070000000,426.138153076,61.928023476,290.609852648,1,1,1,1
12.071000000,426.483306885,61.813401319,290.726541815,1,1,1,1
12.072000000,426.805694580,61.715000885,290.822058359,1,1,1,1
12.073000000,427.554748535,61.631091668,290.900172553,1,1,1,1
12.074000000,427.967346191,61.561231408,290.959229027,1,1,1,1
12.075000000,427.765380859,61.501328358,291.015037558,1,1,1,1
12.076000000,427.646759033,61.441927789,291.088528365,1,1,1,1
12.077000000,427.595520019,61.379020688,291.179508969,1,1,1,1
12.078000000,427.514831543,61.314003929,291.277870212,1,1,1,1
12.079000000,427.737792969,61.249254649,291.377036965,1,1,1,1
12.080000000,428.138641357,61.187268345,291.469705561,1,1,1,1
12.081000000,428.312591553,61.130678031,291.550113763,1,1,1,1
12.082000000,428.492370606,61.082484539,291.614240464,1,1,1,1
12.083000000,428.890502930,61.044887640,291.660501524,1,1,1,1
12.084000000,429.107971191,61.015730245,291.697731045,1,1,1,1
12.085000000,428.900115967,60.990659145,291.737932436,1,1,1,1
12.086000000,428.624359131,60.965279609,291.790046406,1,1,1,1
12.087000000,429.100463867,60.936867188,291.854477934,1,1,1,1
12.088000000,430.120452881,60.908963107,291.914509721,1,1,1,1
12.089000000,430.593811035,60.885858282,291.959956045,1,1,1,1
12.090000000,430.653015137,60.866996089,291.997887519,1,1,1,1
12.091000000,430.531097412,60.850716698,292.036484344,1,1,1,1
12.092000000,430.350616455,60.834303851,292.084315376,1,1,1,1
12.093000000,430.769012451,60.817594723,292.135893911,1,1,1,1
12.094000000,431.269348144,60.805630329,292.176109947,1,1,1,1
12.095000000,431.823089600,60.800443251,292.204922725,1,1,1,1
12.096000000,432.746734619,60.801325183,292.223470651,1,1,1,1
12.097000000,432.975738525,60.807039255,292.235630724,1,1,1,1
12.098000000,432.575897217,60.813309183,292.257009996,1,1,1,1
12.099000000,432.378692627,60.815792197,292.295445009,1,1,1,1
12.100000000,432.697998047,60.813681852,292.346331664,1,1,1,1
12.101000000,433.215026856,60.809463362,292.399473199,1,1,1,1
12.102000000,433.308868408,60.804926170,292.451423734,1,1,1,1
12.103000000,433.587371826,60.800027878,292.503614033,1,1,1,1
12.104000000,434.301544190,60.796384886,292.549704190,1,1,1,1
12.105000000,434.699523926,60.795736872,292.586572068,1,1,1,1
12.106000000,434.586090088,60.795691218,292.624781950,1,1,1,1
12.107000000,434.397247315,60.791336557,292.678152357,1,1,1,1
