time_s,prescribed_left_fy_n,left_heel_load_n,left_toe_load_n,heel_stable_contact,toe_stable_contact,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance
11.990000000,407.523803711,61.095012315,294.315960240,0,0,0,-1
12.000000000,410.851989746,95.417564763,249.630102266,0,0,0,-1
12.010000000,413.789428711,96.799588245,251.392540957,0,0,0,-1
12.020000000,416.555389404,88.448706331,262.102654351,1,1,1,1
12.030000000,419.976287842,79.500488600,272.137398519,1,1,1,1
12.040000000,421.676605225,72.215296129,279.963804677,1,1,1,1
12.050000000,423.740264893,67.019171851,285.390852563,1,1,1,1
12.060000000,424.422119141,63.720073983,288.822661211,1,1,1,1
12.070000000,426.138153076,61.928023476,290.609852648,1,1,1,1
12.080000000,428.138641357,61.187268345,291.469705561,1,1,1,1
12.090000000,430.653015137,60.866996089,291.997887519,1,1,1,1
12.100000000,432.697998047,60.813681852,292.346331664,1,1,1,1
12.110000000,435.814788818,60.757385423,292.861556024,1,1,1,1
12.120000000,439.372833252,60.739479498,293.279499065,1,1,1,1
12.130000000,442.871002197,60.721685491,293.743041789,1,1,1,1
12.140000000,445.935028076,60.589817306,294.337587677,1,1,1,1
12.150000000,447.205657959,60.567246533,294.771516183,1,1,1,1
12.160000000,449.696716309,60.512227638,295.111288816,1,1,1,1
12.170000000,451.904968262,60.604899889,295.372296685,1,1,1,1
12.180000000,454.354339600,60.312681540,296.186773109,1,1,1,1
12.190000000,452.128509522,59.863769331,297.030447557,1,1,1,1
12.200000000,454.390380859,59.626712499,297.689780708,1,1,1,1
12.210000000,456.137298584,59.498335894,298.502710586,1,1,1,1
12.220000000,458.528747559,59.158063149,299.474342509,1,1,1,1
12.230000000,457.989532471,59.123301884,300.291799488,1,1,1,1
12.240000000,457.674835205,59.176872147,300.865069615,1,1,1,1
12.250000000,459.443725586,59.772883814,300.814497071,1,1,1,1
12.260000000,460.313079834,60.376282715,300.998491467,1,1,1,1
12.270000000,461.409210205,60.976241961,301.112047366,1,1,1,1
12.280000000,461.531219482,61.113118850,301.782268990,1,1,1,1
12.290000000,461.298034668,61.035207862,302.498158918,1,1,1,1
12.300000000,461.670471191,61.153019762,302.457882513,1,1,1,1
12.310000000,461.175079346,61.676072581,301.836809150,1,1,1,1
12.320000000,461.706726074,62.478619909,300.449750065,1,1,1,1
12.330000000,460.707824707,63.472518210,298.732335308,1,1,1,1
12.340000000,456.440887451,63.683045168,297.596791734,1,1,1,1
12.350000000,449.192626953,63.092876213,297.290412367,1,1,1,1
12.360000000,436.474548340,61.288119002,298.116408770,1,1,1,1
12.370000000,420.460754394,58.539519008,299.485339317,1,1,1,1
12.380000000,400.952301025,55.283705157,301.015351283,1,1,1,1
12.390000000,382.251281738,52.512093244,301.200703194,1,1,1,1
12.400000000,358.979217529,49.912437567,301.239315543,1,1,1,1
12.410000000,341.706604004,47.042979473,301.095755751,1,1,1,1
12.420000000,325.181823731,44.563379029,300.593257462,1,1,1,1
12.430000000,306.839355469,41.381288389,301.460903142,1,1,1,1
12.440000000,288.692901611,37.959252779,302.381292617,1,1,1,1
12.450000000,268.024047852,34.278858248,304.018546272,1,1,1,1
12.460000000,246.451797485,30.315307838,305.882631607,1,1,1,1
12.470000000,229.857192993,26.753419527,306.757193821,1,1,1,1
12.480000000,218.014846802,24.035967150,306.439589978,1,1,1,1
12.490000000,208.362091064,22.353833408,305.215254846,1,1,1,1
12.500000000,205.399536133,21.493435477,303.550342561,1,1,1,1
12.510000000,201.869903564,21.024598907,302.470865931,1,1,1,1
12.520000000,202.260879517,20.642083523,302.120638734,1,1,1,1
12.530000000,203.486450195,20.199150847,303.228786148,1,1,1,1
12.540000000,211.243804932,20.059593425,304.312061306,1,1,1,1
12.550000000,225.307342529,21.099806814,304.886861702,1,1,1,1
12.560000000,243.344604492,22.900718134,305.504249717,1,1,1,1
12.570000000,265.277404785,25.834572988,305.400293000,1,1,1,1
12.580000000,293.576446533,29.836952887,304.805280848,1,1,1,1
12.590000000,327.481262207,34.744608726,303.693294824,1,1,1,1
