time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
11.990000000,407.523803711,1,0,-1,0,0,1,0
12.000000000,410.851989746,1,0,-1,0,0,1,0
12.010000000,413.789428711,1,0,-1,0,0,1,0
12.020000000,416.555389404,1,1,1,0,0,0,0
12.030000000,419.976287842,1,1,1,0,0,0,0
12.040000000,421.676605225,1,1,1,0,0,0,0
12.050000000,423.740264893,1,1,1,0,0,0,0
12.060000000,424.422119141,1,1,1,0,0,0,0
12.070000000,426.138153076,1,1,1,0,0,0,0
12.080000000,428.138641357,1,1,1,0,0,0,0
12.090000000,430.653015137,1,1,1,0,0,0,0
12.100000000,432.697998047,1,1,1,0,0,0,0
12.110000000,435.814788818,1,1,1,0,0,0,0
12.120000000,439.372833252,1,1,1,0,0,0,0
12.130000000,442.871002197,1,1,1,0,0,0,0
12.140000000,445.935028076,1,1,1,0,0,0,0
12.150000000,447.205657959,1,1,1,0,0,0,0
12.160000000,449.696716309,1,1,1,0,0,0,0
12.170000000,451.904968262,1,1,1,0,0,0,0
12.180000000,454.354339600,1,1,1,0,0,0,0
12.190000000,452.128509522,1,1,1,0,0,0,0
12.200000000,454.390380859,1,1,1,0,0,0,0
12.210000000,456.137298584,1,1,1,0,0,0,0
12.220000000,458.528747559,1,1,1,0,0,0,0
12.230000000,457.989532471,1,1,1,0,0,0,0
12.240000000,457.674835205,1,1,1,0,0,0,0
12.250000000,459.443725586,1,1,1,0,0,0,0
12.260000000,460.313079834,1,1,1,0,0,0,0
12.270000000,461.409210205,1,1,1,0,0,0,0
12.280000000,461.531219482,1,1,1,0,0,0,0
12.290000000,461.298034668,1,1,1,0,0,0,0
12.300000000,461.670471191,1,1,1,0,0,0,0
12.310000000,461.175079346,1,1,1,0,0,0,0
12.320000000,461.706726074,1,1,1,0,0,0,0
12.330000000,460.707824707,1,1,1,0,0,0,0
12.340000000,456.440887451,1,1,1,0,0,0,0
12.350000000,449.192626953,1,1,1,0,0,0,0
12.360000000,436.474548340,1,1,1,0,0,0,0
12.370000000,420.460754394,1,1,1,0,0,0,0
12.380000000,400.952301025,1,1,1,0,0,0,0
12.390000000,382.251281738,1,1,1,0,0,0,0
12.400000000,358.979217529,1,1,1,0,0,0,0
12.410000000,341.706604004,1,1,1,0,0,0,0
12.420000000,325.181823731,1,1,1,0,0,0,0
12.430000000,306.839355469,1,1,1,0,0,0,0
12.440000000,288.692901611,1,1,1,0,0,0,0
12.450000000,268.024047852,1,1,1,0,0,0,0
12.460000000,246.451797485,1,1,1,0,0,0,0
12.470000000,229.857192993,1,1,1,0,0,0,0
12.480000000,218.014846802,1,1,1,0,0,0,0
12.490000000,208.362091064,1,1,1,0,0,0,0
12.500000000,205.399536133,1,1,1,0,0,0,0
12.510000000,201.869903564,1,1,1,0,0,0,0
12.520000000,202.260879517,1,1,1,0,0,0,0
12.530000000,203.486450195,1,1,1,0,0,0,0
12.540000000,211.243804932,1,1,1,0,0,0,0
12.550000000,225.307342529,1,1,1,0,0,0,0
12.560000000,243.344604492,1,1,1,0,0,0,0
12.570000000,265.277404785,1,1,1,0,0,0,0
12.580000000,293.576446533,1,1,1,0,0,0,0
12.590000000,327.481262207,1,1,1,0,0,0,0
12.600000000,363.281890869,1,1,1,0,0,0,0
12.610000000,408.326263428,1,1,1,0,0,0,0
12.620000000,466.569030762,1,1,1,0,0,0,0
12.630000000,529.432373047,1,1,1,0,0,0,0
12.640000000,593.016906738,1,1,1,0,0,0,0
12.650000000,656.511291504,1,1,1,0,0,0,0
12.660000000,707.921325684,1,1,1,0,0,0,0
12.670000000,746.312988281,1,1,1,0,0,0,0
12.680000000,779.531433106,1,1,1,0,0,0,0
12.690000000,806.165161133,1,1,1,0,0,0,0
12.700000000,818.007385254,1,1,1,0,0,0,0
12.710000000,825.092956543,1,1,1,0,0,0,0
12.720000000,824.959289551,1,1,1,0,0,0,0
12.730000000,817.858154297,1,1,1,0,0,0,0
12.740000000,801.510742188,1,1,1,0,0,0,0
12.750000000,781.719116211,1,1,1,0,0,0,0
12.760000000,759.733398438,1,1,1,0,0,0,0
12.770000000,741.239013672,1,1,1,0,0,0,0
12.780000000,721.082275391,1,1,1,0,0,0,0
12.790000000,704.479370117,1,1,1,0,0,0,0
12.800000000,694.998962402,1,1,1,0,0,0,0
12.810000000,682.395507812,1,1,1,0,0,0,0
12.820000000,677.003356934,1,1,1,0,0,0,0
12.830000000,679.441406250,1,1,1,0,0,0,0
12.840000000,677.688537598,1,1,1,0,0,0,0
12.850000000,681.188781738,1,1,1,0,0,0,0
12.860000000,688.801513672,1,1,1,0,0,0,0
12.870000000,695.673400879,1,1,1,0,0,0,0
12.880000000,704.015441894,1,1,1,0,0,0,0
12.890000000,713.161010742,1,1,1,0,0,0,0
12.900000000,720.223754883,1,1,1,0,0,0,0
12.910000000,722.964538574,1,1,1,0,0,0,0
12.920000000,730.769409180,1,1,1,0,0,0,0
12.930000000,733.771606445,1,1,1,0,0,0,0
12.940000000,732.513732910,1,1,1,0,0,0,0
12.950000000,735.151916504,1,1,1,0,0,0,0
12.960000000,735.346496582,1,1,1,0,0,0,0
12.970000000,739.087646484,1,1,1,0,0,0,0
12.980000000,737.921386719,1,1,1,0,0,0,0
12.990000000,743.187866211,1,1,1,0,0,0,0
13.000000000,740.967773438,1,1,1,0,0,0,0
13.010000000,746.957397461,1,1,1,0,0,0,0
13.020000000,752.305908203,1,1,1,0,0,0,0
13.030000000,759.224487305,1,1,1,0,0,0,0
13.040000000,757.751953125,1,1,1,0,0,0,0
13.050000000,764.444458008,1,1,1,0,0,0,0
13.060000000,755.463012695,1,1,1,0,0,0,0
13.070000000,756.077331543,1,1,1,0,0,0,0
13.080000000,748.198303223,1,1,1,0,0,0,0
13.090000000,750.935607910,1,1,1,0,0,0,0
13.100000000,741.769653320,1,1,1,0,0,0,0
13.110000000,748.582885742,1,1,1,0,0,0,0
13.120000000,743.389282227,1,1,1,0,0,0,0
13.130000000,748.023071289,1,1,1,0,0,0,0
13.140000000,745.725341797,1,1,1,0,0,0,0
13.150000000,748.291931152,1,1,1,0,0,0,0
13.160000000,749.198730469,1,1,1,0,0,0,0
13.170000000,742.383666992,1,1,1,0,0,0,0
13.180000000,741.906372070,1,1,1,0,0,0,0
13.190000000,734.273864746,1,1,1,0,0,0,0
13.200000000,718.067321777,1,1,1,0,0,0,0
13.210000000,701.434875488,1,1,1,0,0,0,0
13.220000000,674.177001953,1,1,1,0,0,0,0
13.230000000,648.177307129,1,1,1,0,0,0,0
13.240000000,616.546691894,1,1,1,0,0,0,0
13.250000000,591.780151367,1,1,1,0,0,0,0
13.260000000,564.036376953,1,1,1,0,0,0,0
13.270000000,531.735351562,1,1,1,0,0,0,0
13.280000000,507.327392578,1,1,1,0,0,0,0
13.290000000,470.919342041,1,1,1,0,0,0,0
13.300000000,444.808807373,1,1,1,0,0,0,0
13.310000000,409.121154785,1,1,1,0,0,0,0
13.320000000,376.741668701,1,1,1,0,0,0,0
13.330000000,346.548858643,1,1,1,0,0,0,0
13.340000000,308.839202881,1,1,1,0,0,0,0
13.350000000,270.979003906,1,1,1,0,0,0,0
13.360000000,244.328308106,1,1,1,0,0,0,0
13.370000000,204.773529053,1,1,1,0,0,0,0
13.380000000,161.699935913,1,1,1,0,0,0,0
13.390000000,137.075698853,1,1,1,0,0,0,0
13.400000000,94.548942566,1,1,1,0,0,0,0
13.410000000,76.041473389,1,1,1,0,0,0,0
13.420000000,68.205772400,1,2,0,0,0,1,0
13.430000000,32.795829773,1,2,0,0,0,1,0
13.440000000,2.372982502,0,2,0,0,0,0,0
13.450000000,31.743566513,1,2,0,0,0,1,0
13.460000000,0.004726925,0,2,0,0,0,0,0
13.470000000,0.213006839,0,2,0,0,0,0,0
13.480000000,-2.208720207,0,2,0,0,0,0,0
13.490000000,2.408312321,0,2,0,0,0,0,0
13.500000000,0.063359342,0,2,0,0,0,0,0
13.510000000,-0.445158362,0,2,0,0,0,0,0
13.520000000,22.657169342,1,2,0,0,0,1,0
13.530000000,-0.346312374,0,2,0,0,0,0,0
13.540000000,-0.278904259,0,2,0,0,0,0,0
13.550000000,2.589636803,0,2,0,0,0,0,0
13.560000000,0.008676524,0,2,0,0,0,0,0
13.570000000,-0.188001305,0,2,0,0,0,0,0
13.580000000,1.096150756,0,2,0,0,0,0,0
13.590000000,0.004672346,0,2,0,0,0,0,0
13.600000000,0.000019720,0,2,0,0,0,0,0
13.610000000,0.000000083,0,2,0,0,0,0,0
13.620000000,0.000000000,0,2,0,0,0,0,0
13.630000000,0.000000000,0,2,0,0,0,0,0
13.640000000,0.000000000,0,2,0,0,0,0,0
13.650000000,0.000000000,0,2,0,0,0,0,0
13.660000000,0.000000000,0,2,0,0,0,0,0
13.670000000,0.000000000,0,2,0,0,0,0,0
13.680000000,0.000000000,0,2,0,0,0,0,0
13.690000000,0.000000000,0,2,0,0,0,0,0
13.700000000,0.000000000,0,2,0,0,0,0,0
13.710000000,0.000000000,0,2,0,0,0,0,0
13.720000000,0.000000000,0,2,0,0,0,0,0
13.730000000,0.000000000,0,2,0,0,0,0,0
13.740000000,0.000000000,0,2,0,0,0,0,0
13.750000000,0.000000000,0,2,0,0,0,0,0
13.760000000,0.000000000,0,2,0,0,0,0,0
13.770000000,0.000000000,0,2,0,0,0,0,0
13.780000000,0.000000000,0,2,0,0,0,0,0
13.790000000,0.000000000,0,2,0,0,0,0,0
13.800000000,0.000000000,0,2,0,0,0,0,0
13.810000000,0.000000000,0,2,0,0,0,0,0
13.820000000,0.000000000,0,2,0,0,0,0,0
13.830000000,0.000000000,0,2,0,0,0,0,0
13.840000000,0.000000000,0,2,0,0,0,0,0
13.850000000,0.000000000,0,2,0,0,0,0,0
13.860000000,-0.000000000,0,2,0,0,0,0,0
13.870000000,-0.000000000,0,2,0,0,0,0,0
13.880000000,-0.000000000,0,2,0,0,0,0,0
13.890000000,-0.000000000,0,2,0,0,0,0,0
13.900000000,-0.000000000,0,2,0,0,1,0,0
13.910000000,-0.000000126,0,2,0,0,1,0,0
13.920000000,-0.000037588,0,2,0,0,1,0,0
13.930000000,-0.010947251,0,2,0,0,1,0,0
13.940000000,20.270414352,1,1,1,0,1,0,0
13.950000000,44.052936554,1,1,1,1,1,0,0
13.960000000,106.862495422,1,1,1,1,1,0,0
13.970000000,163.776260376,1,1,1,1,1,0,0
13.980000000,169.248825073,1,1,1,1,1,0,0
13.990000000,175.751205444,1,1,1,1,1,0,0
14.000000000,181.219818115,1,1,1,1,1,0,0
14.010000000,183.244720459,1,1,1,1,1,0,0
14.020000000,193.733978272,1,1,1,1,1,0,0
14.030000000,206.422607422,1,1,1,1,0,0,0
14.040000000,220.519515991,1,1,1,1,0,0,0
14.050000000,236.951538086,1,1,1,1,0,0,0
14.060000000,244.937332153,1,1,1,1,0,0,0
14.070000000,266.165313721,1,1,1,1,0,0,0
14.080000000,293.509979248,1,1,1,1,0,0,0
14.090000000,316.828582764,1,1,1,1,0,0,0
14.100000000,336.630462647,1,1,1,1,0,0,0
14.110000000,362.161132812,1,1,1,1,0,0,0
14.120000000,395.314514160,1,1,1,1,0,0,0
14.130000000,433.622497559,1,1,1,1,0,0,0
