reference_index,reference_time_s,is_v3_root_critical,v3_critical_kind,v3_primary_error_ms,prescribed_fy_at_reference_n,virtual_heel_load_at_reference_n,virtual_toe_load_at_reference_n,virtual_toe_load_share_at_reference,heel_penetration_at_reference_mm,toe_penetration_at_reference_mm,heel_bottom_clearance_at_reference_mm,toe_bottom_clearance_at_reference_mm,heel_normal_velocity_at_reference_m_s,toe_normal_velocity_at_reference_m_s,mesh_min_clearance_at_reference_mm,mesh_lowest_local_x_m,mesh_lowest_local_y_m,mesh_lowest_local_z_m,heel_first_above_0p5_offset_ms,toe_first_above_0p5_offset_ms,heel_first_0p5_pulse_duration_ms,toe_first_0p5_pulse_duration_ms,heel_first_run_ideal_30ms_confirmable,heel_first_run_runtime_10ms_confirmable,root_cause_classification,virtual_contact_order_0p5n,reference_cop_fraction_heel0_toe1,reference_cop_local_x_m,reference_cop_local_y_m,reference_cop_local_z_m,reference_cop_distance_to_heel_xz_mm,reference_cop_distance_to_toe_xz_mm,reference_cop_closer_sensor,early_cop_fraction_heel0_toe1,early_cop_local_x_m,early_cop_local_y_m,early_cop_local_z_m,early_cop_distance_to_heel_xz_mm,early_cop_distance_to_toe_xz_mm,early_cop_closer_sensor,foot_local_x_pitch_at_reference_deg
0,50.415468852294474,False,,,2.4078609905485853,24.056929835134124,3.02216139667936e-10,1.2562539847572967e-11,6.478903082103856,0.0,-6.478903082103856,78.92100221770352,0.01816313654454138,-0.8224090584063544,3.2055474541464872,-0.11036336421966553,-0.0435262992978096,0.006087717600166798,-73.46885229527089,,126.99999999970402,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.25219688804235024,-0.05323276757990142,-0.0808805436011084,0.011049381213913169,48.26728621033666,206.3559753138706,heel,0.35112074749638483,-0.0226035549110803,-0.08242333337214222,0.007281160887710328,79.0920217644389,175.7215070560577,heel,17.669570008522506
1,51.48961224010958,False,,,32.91557300436895,14.799312952461525,3.3320769994721835e-10,2.2515078977655832e-11,4.674347551841696,0.0,-4.674347551841696,74.19643571129726,-0.0018472299245079205,-0.8527913669694527,5.175862853503549,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-50.61224011293319,,98.99999999976927,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2830978147143747,-0.04476094145197859,-0.08343150172982869,0.008909481448308483,56.876977152652316,197.8721524982206,heel,0.3564358597943756,-0.019903156142113635,-0.08189266080034316,0.0017245693145849902,82.42544055604364,173.15988426729137,heel,16.113828570289552
2,52.52348030592213,False,,,6.013205927686242,15.54039754268575,3.3340939528107115e-10,2.145436719737203e-11,4.8427986288069915,0.0,-4.8427986288069915,73.07249141857513,0.020202964214889374,-0.7192144594308174,5.04969066697157,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-72.48030592784005,,119.99999999972033,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.3361102459656985,-0.031844209759010866,-0.08700352884345613,0.01882050510957189,69.73295357605461,185.22543118723326,heel,0.34684084429156514,-0.02239400155349256,-0.08181752331731078,0.0037539375760459064,79.67702680236285,175.57836840426037,heel,15.883623421370855
3,53.55137819277705,False,,,16.983631234280328,16.9027192425719,3.450083289395625e-10,2.0411409784501886e-11,5.110098176635821,0.0,-5.110098176635821,72.22140593364031,0.002315309095746565,-0.8185502043654609,4.8159969411669525,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-58.37819278519163,,107.9999999997483,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2820949980047617,-0.04438595114941632,-0.08269535492059006,0.010519380170064398,57.12995847698793,197.50443252645994,heel,0.34867074780408036,-0.02135457254976777,-0.08082438647982536,0.002941110862744429,80.81511212159728,174.56487026332297,heel,15.741615674882038
4,54.57339192568698,False,,,2.8557705339011163,13.011848576403649,3.5248524546829213e-10,2.7089559441842735e-11,4.291458668476747,0.0,-4.291458668476747,71.5803265816207,0.0008935611997382131,-0.8673452768459988,5.681229458178894,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-50.39192569751805,,97.9999999997716,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2777522710851626,-0.045187329491554636,-0.0829119709438584,0.010968920952263202,56.30413155404444,198.310137525239,heel,0.35820037001520255,-0.018731285083116212,-0.08145624411806492,0.0033049769312626215,83.36707187539614,171.9310331786962,heel,15.394553463773743
5,55.58306589565616,False,,,19.569359084172806,13.683694049261392,3.770027413154369e-10,2.7551240180307857e-11,4.435019353651624,0.0,-4.435019353651624,67.86956887716711,-0.004245660772061344,-0.7912626878058442,5.592347804226253,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-48.06589566906183,,102.99999999975995,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2828816254114828,-0.04293308699219024,-0.0823091770557821,0.010307250639316291,58.5931680967347,196.04990112479692,heel,0.36584471234861293,-0.01635508092847465,-0.08075831647456223,0.0031657140702912897,85.74167763650725,169.56065897404864,heel,14.56110771238023
6,56.6137713298667,False,,,25.440896621200082,11.070425718420413,3.8557716329597285e-10,3.4829479289217394e-11,3.8479104330223675,0.0,-3.8479104330223675,67.4469928858006,-0.009846477424488964,-0.870475075941316,6.11000742315862,-0.10698534548282623,-0.04357784613966942,-0.01384065207093954,-37.771329882026805,,86.99999999979724,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.26285564716241117,-0.04762876489654231,-0.08124413143650784,0.006249456977473654,54.33626942166105,200.75644675418866,heel,0.3605287142322067,-0.017291889251883012,-0.08042191243152678,0.0019286638823095617,84.97927502455897,170.54247361247423,heel,14.335756664309399
7,57.61640305217014,False,,,2.750331464402827,21.363270248786645,3.359624901009673e-10,1.5726173295718398e-11,5.969002568221592,0.0,-5.969002568221592,73.29083715275772,-0.003710319670541473,-0.7913756510692496,4.017054927511435,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-54.403052187765866,,111.99999999973898,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.27771186674637177,-0.04576995754492933,-0.08195430075760728,0.008799427527795738,55.882202408622874,198.88115082178837,heel,0.3585610220187005,-0.019528611028922366,-0.08143929806123555,0.005401695889456049,82.33119718296233,172.67369108584919,heel,16.17763838695743
8,58.64659511903192,False,,,30.71485656811981,20.096938073374254,3.2798396641344846e-10,1.6320096385360838e-11,5.72693295688707,0.0,-5.72693295688707,75.27819998460946,-0.008891162274223596,-0.8887110187319751,4.017740010235999,-0.11036336421966553,-0.0435262992978096,0.006087717600166798,-51.59511905195302,,108.99999999974597,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2856126102359059,-0.04447526665142818,-0.08313361165891349,0.010945701763917064,57.0164149742512,197.59786569119885,heel,0.3520783528934939,-0.021022134913054675,-0.08093274711338638,0.0038050201398198286,81.03126455053724,174.20559923974488,heel,16.62977146591748
9,59.65345651823199,False,,,0.11479098203645385,8.82441311595251,3.671261220891708e-10,4.160346045112252e-11,3.3031164766558936,0.0,-3.3031164766558936,69.20712147749799,-0.02154325050450634,-0.8076412655967327,6.796944843020597,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-34.45651825440876,,82.99999999980656,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.20105626169581467,-0.0628553995015802,-0.07812243970566121,-0.0008251176409895219,41.305164672003954,216.1819731030447,heel,0.3693190624707814,-0.015777846638300563,-0.08167356819972474,0.0009679613116591882,86.61752142659537,169.071586656813,heel,14.594302650487393
