candidate_id,candidate_role,causal_swing_interval_count,center_raise_mm,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,critical_hs_outside_50ms_count,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,early_max_abs_hs_error_s,early_max_abs_toe_off_error_s,early_max_signed_hs_error_s,early_max_signed_toe_off_error_s,early_mean_signed_hs_error_s,early_mean_signed_toe_off_error_s,early_onset_max_abs_hs_error_s,early_onset_max_abs_toe_off_error_s,effective_bottom_raise_mm,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,geometry_displacement_from_v9_m,global_max_signed_hs_error_s,global_max_signed_toe_off_error_s,global_mean_abs_hs_error_s,global_mean_abs_toe_off_error_s,global_mean_signed_hs_error_s,global_mean_signed_toe_off_error_s,global_min_signed_hs_error_s,global_min_signed_toe_off_error_s,heel_anterior_x_delta_mm,heel_center_raise_mm,heel_off_comparable_cycles,heel_off_earlier_count_vs_comparator,heel_off_later_count_vs_comparator,heel_off_max_advance_s_vs_comparator,heel_off_same_count_vs_comparator,heel_offset_below_current_mm,heel_radius_m,heel_radius_reduction_mm,heel_toe_event_guard_source,heel_x_m,heel_x_shift_mm,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,long_max_abs_hs_error_s,long_max_abs_toe_off_error_s,long_max_signed_hs_error_s,long_max_signed_toe_off_error_s,long_mean_signed_hs_error_s,long_mean_signed_toe_off_error_s,long_onset_max_abs_hs_error_s,long_onset_max_abs_toe_off_error_s,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,parameter_arm,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,radius_reduction_mm,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,target_sensor,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_center_down_mm,toe_center_raise_mm,toe_latch_recontact_episode_count,toe_radius_m,toe_radius_reduction_mm,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,v11_stage,v11_structural_burden,worst_event_normalized_max_abs_error
v9_baseline,v9_baseline_comparator,74,-0.0,True,0.9702578960546554,0.9422338781110513,5,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.02231487871226001,0.011772886347274062,0.08207265837367217,0.040978248622183244,-0.0,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0,0.0,0.03326982656192001,0.03920430741355574,0.02712537896967736,0.017506278812462053,-0.023625770254165797,0.014858523909854402,-0.05595190105534087,-0.022652111615080628,,0.0,74,0,0,0.0,74,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,0.0,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,0,0,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018406883358080987,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03920430741355574,1.07,0.0,0.0,0,0.38175420373183516,0.519,0.08846619971982861,True,0.033000000000008356,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,v9_baseline_comparator,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,False,0.9693737157151792,0.9405676242653306,0,baseline,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.1190380211068174
heel_x_m0p5mm,heel_x_only,74,-0.0,True,0.9696466067998035,0.9410815873456362,5,event_time_s,0.08795190105534445,0.052652111615081765,0.08795190105534445,0.052652111615081765,0.0530726583736687,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.023064878712259596,0.011772886347274062,0.08307265837366984,0.040978248622183244,-0.0,False,0,True,True,21,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0005,0.0005,0.03226982656191524,0.03920430741355574,0.028072045636343124,0.017506278812462053,-0.02478577025416553,0.014858523909854402,-0.05795190105534331,-0.022652111615080628,,0.0,74,0,14,0.0,60,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0986600475,-0.5,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,0,0,0.8836142925865651,0.7914955258911545,0.053597868489369205,0.03197064073548006,0.03226982656191524,0.03197064073548006,-0.021113183705195153,0.018406883358080987,0.08359786848937034,0.027529079177341487,0.05795190105534331,0.03920430741355574,1.07,0.0,0.0,0,0.39128440507410794,0.519,0.08846619971982861,True,0.033000000000008356,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9687636698001196,0.9394196474947194,0,heel,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.1590380211068663
heel_x_m0p25mm,heel_x_only,74,-0.0,True,0.9699212499888267,0.9415991252885333,5,event_time_s,0.08695190105534323,0.052652111615081765,0.08695190105534323,0.052652111615081765,0.0530726583736687,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.022814878712259734,0.011772886347274062,0.08307265837366984,0.040978248622183244,-0.0,False,0,True,True,19,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00025,0.00025,0.03326982656192001,0.03920430741355574,0.027645378969677333,0.017506278812462053,-0.024225770254165772,0.014858523909854402,-0.05695190105534209,-0.022652111615080628,,0.0,74,0,9,0.0,65,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0984100475,-0.25,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,0,0,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.020505340567940695,0.018406883358080987,0.08259786848936557,0.027529079177341487,0.05695190105534209,0.03920430741355574,1.07,0.0,0.0,0,0.38698910306069395,0.519,0.08846619971982861,True,0.033000000000008356,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9690377316365261,0.9399352055577692,0,heel,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.1390380211068418
heel_x_m0p15mm,heel_x_only,74,-0.0,True,0.9700323636168577,0.9418085863583494,5,event_time_s,0.08695190105534323,0.052652111615081765,0.08695190105534323,0.052652111615081765,0.0530726583736687,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.02256487871225943,0.011772886347274062,0.08307265837366984,0.040978248622183244,-0.0,False,0,True,True,19,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00015,0.00015,0.03326982656192001,0.03920430741355574,0.027472045636343645,0.017506278812462053,-0.02397243692083208,0.014858523909854402,-0.05695190105534209,-0.022652111615080628,,0.0,74,0,7,0.0,67,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0983100475,-0.15,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,0,0,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.02023083076401893,0.018406883358080987,0.08259786848936557,0.027529079177341487,0.05695190105534209,0.03920430741355574,1.07,0.0,0.0,0,0.3852441366177374,0.519,0.08846619971982861,True,0.033000000000008356,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9691485940905356,0.9401438350229616,0,heel,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.1390380211068418
heel_x_p0p15mm,heel_x_only,74,-0.0,True,0.9703946191549498,0.9424917907465643,5,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.022064878712259706,0.011772886347274062,0.08207265837367217,0.040978248622183244,-0.0,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00015,0.00015,0.03426982656191058,0.03920430741355574,0.026935303585019787,0.017506278812462053,-0.023305770254166164,0.014858523909854402,-0.05595190105534087,-0.022652111615080628,,0.0,74,4,0,0.0010000000000047748,70,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0980100475,0.15,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,0,0,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03426982656191058,0.03197064073548006,-0.019485732724803865,0.018406883358080987,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03920430741355574,1.07,0.0,0.0,0,0.3798406931480341,0.519,0.08846619971982861,True,0.033000000000008356,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9695101245688346,0.940824502679547,0,heel,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.1190380211068174
heel_x_p0p25mm,heel_x_only,74,-0.0,True,0.9705492932546074,0.9427836484983315,4,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.022064878712259706,0.011772886347274062,0.08207265837367217,0.040978248622183244,-0.0,False,0,True,True,15,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00025,0.00025,0.03426982656191058,0.03920430741355574,0.02669530358501959,0.017506278812462053,-0.02298577025416596,0.014858523909854402,-0.05595190105534087,-0.022652111615080628,,0.0,74,5,0,0.0010000000000047748,69,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0979100475,0.25,-0.0353195377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,0,0,0.8836142925865651,0.7914955258911545,0.051597868489373866,0.03197064073548006,0.03426982656191058,0.03197064073548006,-0.01907396801892122,0.018406883358080987,0.081597868489375,0.027529079177341487,0.05595190105534087,0.03920430741355574,1.07,0.0,0.0,0,0.3774245857654817,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9466666666666667,75,74,confirmed_time_s,0.0,0.9466666666666667,75,74,0.001,True,0.9696644679215602,0.941115236475936,0,heel,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.1190380211068174
heel_x_p0p5mm,heel_x_only,74,-0.0,True,0.9708332960433876,0.943319767644092,4,event_time_s,0.08495190105534434,0.052652111615081765,0.08495190105534434,0.052652111615081765,0.05107265837366981,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.021564878712259095,0.011772886347274062,0.08107265837367095,0.040978248622183244,-0.0,False,0,True,True,12,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0005,0.0005,0.03526982656191535,0.03920430741355574,0.026255863564913398,0.017506278812462053,-0.02241243692083292,0.014858523909854402,-0.0549519010553432,-0.022652111615080628,,0.0,74,9,0,0.7280000000000086,65,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0976600475,0.5,-0.0353195377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.051597868489373866,0.03197064073548006,0.03526982656191535,0.03197064073548006,-0.018524948411078802,0.018406883358080987,0.081597868489375,0.027529079177341487,0.0549519010553432,0.03920430741355574,1.07,0.0010000000000047748,0.001,1,0.37300069294562077,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9466666666666667,75,74,confirmed_time_s,0.0,0.9466666666666667,75,74,0.001,True,0.96993866127792,0.9416319444444444,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,1,1,0,stage_a_heel_x,3,1.099038021106864
heel_x_p0p75mm,heel_x_only,74,-0.0,True,0.9711077884520686,0.943838215075097,4,event_time_s,0.08495190105534434,0.052652111615081765,0.08495190105534434,0.052652111615081765,0.05107265837366981,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.021314878712259233,0.011772886347274062,0.08107265837367095,0.040978248622183244,-0.0,False,0,True,True,11,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00075,0.00075,0.03626982656192013,0.03920430741355574,0.025854145778496592,0.017506278812462053,-0.021799103587498814,0.014858523909854402,-0.0549519010553432,-0.022652111615080628,,0.0,74,13,0,0.7289999999999992,61,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0974100475,0.75,-0.0353195377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.03626982656192013,0.03197064073548006,-0.017779850371862065,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.0549519010553432,0.03920430741355574,1.07,0.0010000000000047748,0.001,1,0.36895655415618983,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9466666666666667,75,74,confirmed_time_s,0.0,0.9466666666666667,75,74,0.001,True,0.9702125375697724,0.9421483295981654,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,1,1,0,stage_a_heel_x,3,1.099038021106864
heel_x_p1mm,heel_x_only,74,-0.0,True,0.9713743192891947,0.9443418898679948,4,event_time_s,0.08395190105534311,0.052652111615081765,0.08395190105534311,0.052652111615081765,0.05007265837367214,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.0208148787122604,0.011772886347274062,0.08007265837366973,0.040978248622183244,-0.0,False,0,True,True,9,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.001,0.001,0.03626982656192013,0.03920430741355574,0.02546491899157921,0.017506278812462053,-0.02122577025416592,0.014858523909854402,-0.05395190105534198,-0.022652111615080628,,0.0,74,17,0,0.730000000000004,57,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0971600475,1.0,-0.0353195377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.03626982656192013,0.03197064073548006,-0.017172007234607607,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.05395190105534198,0.03920430741355574,1.07,0.0010000000000047748,0.001,1,0.3650381636838672,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9466666666666667,75,74,confirmed_time_s,0.0,0.9466666666666667,75,74,0.001,True,0.9704784830289309,0.9426500243376678,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,1,1,0,stage_a_heel_x,3,1.0790380211068396
heel_x_p1p25mm,heel_x_only,74,-0.0,True,0.9716129032258065,0.944792973651192,2,event_time_s,0.08395190105534311,0.052652111615081765,0.08395190105534311,0.052652111615081765,0.04907265837367092,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.02031487871226023,0.011772886347274062,0.07907265837367206,0.040978248622183244,-0.0,False,0,True,True,6,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00125,0.00125,0.03726982656191069,0.03920430741355574,0.02514115380833507,0.017506278812462053,-0.020585770254165966,0.014858523909854402,-0.05395190105534198,-0.022652111615080628,,0.0,74,21,0,0.730000000000004,53,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0969100475,1.25,-0.0353195377,0.01399567,75,73,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.049597868489364316,0.03197064073548006,0.03726982656191069,0.03197064073548006,-0.016426909195391984,0.018406883358080987,0.07959786848936545,0.027529079177341487,0.05395190105534198,0.03920430741355574,1.07,0.0010000000000047748,0.001,1,0.36177878264449664,0.519,0.08846619971982861,True,0.035000000000003695,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9733333333333334,75,74,confirmed_time_s,0.0,0.9733333333333334,75,74,0.001,True,0.9707164662805167,0.9430991893678461,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,1,1,0,stage_a_heel_x,3,1.0790380211068396
