candidate_id,candidate_role,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,heel_offset_below_current_mm,heel_x_m,heel_y_m,heel_z_m,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,minimum_forefoot_contact_duration_s,observed_valid_cycle_count,off_threshold_n,on_threshold_n,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
H00_F60_P25,development_candidate,True,0.08325328210054433,0.043434680922151685,event_time_s,nan,nan,nan,nan,False,100,False,False,4741,0,0.6,50,25.0,0.06122042238712311,-0.03633894876486664,0.0002837109963193078,0.06086578875015391,0.0,-0.1014100475,-0.0328195377,0.01399567,5,9,0.04239569313593539,0.021656926778961843,999.0,999.0,0.0,999.0,0.55,1000000000.0,0.0,inf,0.0,0,0.25,0.5,0.0,1,0,confirmed_time_s,0.0,51,50,0.01,True,0.4763608484538717,0.3126467628312647,0,4,4657,19980.0
H00_F60_P30,development_candidate,True,0.08325328210054433,0.043434680922151685,event_time_s,nan,nan,nan,nan,False,100,False,False,4741,0,0.6,0,30.0,0.06122042238712311,-0.04133894876486664,0.0002837109963193078,0.05790436498941188,0.0,-0.1014100475,-0.0328195377,0.01399567,5,9,0.14240102171136654,0.07665864558267446,999.0,999.0,0.33,0.10039884275681743,0.1,1000000000.0,0.235,0.12739479110424767,0.15,0,0.25,0.5,0.0,1,0,confirmed_time_s,0.0,51,50,0.01,True,0.6538722059155565,0.4857430392485743,0,4,4657,19980.0
H00_F70_P25,development_candidate,True,0.08325328210054433,0.043434680922151685,event_time_s,nan,nan,nan,nan,False,100,False,False,4741,0,0.7,6,25.0,0.08991945534944534,-0.04063730610796257,0.001097643063888553,0.06201428709174109,0.0,-0.1014100475,-0.0328195377,0.01399567,5,9,0.050921273031825795,0.026125816431763493,999.0,999.0,0.22,0.1700000000000017,0.55,1000000000.0,0.14,0.22939811088675555,0.0,0,0.25,0.5,0.0,1,0,confirmed_time_s,0.0,51,50,0.01,True,0.5922077922077922,0.42066420664206644,0,4,4657,19980.0
H00_F70_P30,development_candidate,True,0.08325328210054433,0.043434680922151685,event_time_s,nan,nan,nan,nan,False,100,False,False,4741,0,0.7,0,30.0,0.08991945534944534,-0.04563730610796256,0.001097643063888553,0.05947290661785845,0.0,-0.1014100475,-0.0328195377,0.01399567,5,9,0.5259690904484419,0.3568236507390856,999.0,999.0,0.46,0.0803988427568072,0.04,1000000000.0,0.4,0.10119165237114913,0.28,0,0.25,0.5,0.0,1,0,confirmed_time_s,0.0,51,50,0.01,True,0.851252408477842,0.7410265011741026,0,4,4657,19980.0
H00_F80_P25,development_candidate,True,0.08325328210054433,0.043434680922151685,event_time_s,nan,nan,nan,nan,False,100,False,False,4741,0,0.8,0,25.0,0.11861848831176758,-0.04109418360311945,0.003368985400285289,0.07781312491403089,0.0,-0.1014100475,-0.0328195377,0.01399567,6,11,0.23113207547169812,0.13066666666666665,999.0,999.0,0.45,0.46000000000000085,0.24,1000000000.0,0.29,0.2979049911709133,0.07,0,0.25,0.5,0.0,1,0,confirmed_time_s,0.0,51,50,0.01,True,0.8582691946686689,0.7517264057875699,0,5,4657,19980.0
H00_F80_P30,development_candidate,True,0.08325328210054433,0.043434680922151685,event_time_s,nan,nan,nan,nan,False,100,False,False,4741,0,0.8,0,30.0,0.11861848831176758,-0.04609418360311944,0.003368985400285289,0.07583340953641587,0.0,-0.1014100475,-0.0328195377,0.01399567,5,9,0.7535649728861217,0.6045762165646149,999.0,999.0,0.52,0.09039884275682653,0.06,1000000000.0,0.49,0.10733756350643375,0.43,0,0.25,0.5,0.0,1,0,confirmed_time_s,0.0,51,50,0.01,True,0.9416623644811564,0.8897560975609756,0,4,4657,19980.0
H02_F60_P25,development_candidate,True,0.0814102564102564,0.042432342131640495,event_time_s,nan,nan,nan,nan,False,100,False,False,4744,0,0.6,50,25.0,0.06122042238712311,-0.03633894876486664,0.0002837109963193078,0.06286578875015392,2.0,-0.1014100475,-0.0348195377,0.01399567,5,9,0.25015033072760073,0.1429553264604811,999.0,999.0,0.0,999.0,0.06,1000000000.0,0.0,inf,0.0,0,0.25,0.5,0.0,1,0,confirmed_time_s,0.0,51,50,0.01,True,0.6202043132803632,0.44948996380388284,0,4,4660,19980.0
H02_F60_P30,development_candidate,True,0.0814102564102564,0.042432342131640495,event_time_s,nan,nan,nan,nan,False,100,False,False,4744,0,0.6,0,30.0,0.06122042238712311,-0.04133894876486664,0.0002837109963193078,0.05990436498941188,2.0,-0.1014100475,-0.0348195377,0.01399567,5,9,0.34940442427680096,0.21168384879725086,999.0,999.0,0.33,0.0799999999999983,0.06,1000000000.0,0.235,0.12739479110424767,0.15,0,0.25,0.5,0.0,1,0,confirmed_time_s,0.0,51,50,0.01,True,0.7081827842720511,0.54820664692333,0,4,4660,19980.0
H02_F70_P25,development_candidate,True,0.0814102564102564,0.042432342131640495,event_time_s,nan,nan,nan,nan,False,100,False,False,4744,0,0.7,6,25.0,0.08991945534944534,-0.04063730610796257,0.001097643063888553,0.06401428709174109,2.0,-0.1014100475,-0.0348195377,0.01399567,5,9,0.2637231503579952,0.15189003436426116,999.0,999.0,0.22,0.15000000000000568,0.06,1000000000.0,0.14,0.22939811088675555,0.0,0,0.25,0.5,0.0,1,0,confirmed_time_s,0.0,51,50,0.01,True,0.6881070580617311,0.5245146429746628,0,4,4660,19980.0
H02_F70_P30,development_candidate,True,0.0814102564102564,0.042432342131640495,event_time_s,nan,nan,nan,nan,False,100,False,False,4744,0,0.7,0,30.0,0.08991945534944534,-0.04563730610796256,0.001097643063888553,0.06147290661785845,2.0,-0.1014100475,-0.0348195377,0.01399567,5,9,0.6073223259152907,0.43608247422680413,999.0,999.0,0.46,0.01999999999999602,0.02,1000000000.0,0.4,0.10119165237114913,0.28,0,0.25,0.5,0.0,1,0,confirmed_time_s,0.0,51,50,0.01,True,0.8696299051515715,0.7693320171108917,0,4,4660,19980.0
H02_F80_P25,development_candidate,True,0.0814102564102564,0.042432342131640495,event_time_s,nan,nan,nan,nan,False,100,False,False,4744,0,0.8,0,25.0,0.11861848831176758,-0.04109418360311945,0.003368985400285289,0.07981312491403089,2.0,-0.1014100475,-0.0348195377,0.01399567,6,11,0.40031982942430705,0.2502499166944352,999.0,999.0,0.45,0.3499999999999943,0.22,1000000000.0,0.29,0.2979049911709133,0.07,0,0.25,0.5,0.0,1,0,confirmed_time_s,0.0,51,50,0.01,True,0.9267532467532468,0.8635043562439496,0,5,4660,19980.0
