time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
11.990000000,407.523803711,1,0,-1,0,0,1,0
11.991000000,408.387939453,1,0,-1,0,0,1,0
11.992000000,408.973083496,1,0,-1,0,0,1,0
11.993000000,409.250274658,1,0,-1,0,0,1,0
11.994000000,409.517761230,1,0,-1,0,0,1,0
11.995000000,409.704620361,1,0,-1,0,0,1,0
11.996000000,410.210296631,1,0,-1,0,0,1,0
11.997000000,410.344665527,1,0,-1,0,0,1,0
11.998000000,409.832214356,1,0,-1,0,0,1,0
11.999000000,410.049194336,1,0,-1,0,0,1,0
12.000000000,410.851989746,1,0,-1,0,0,1,0
12.001000000,411.284545898,1,0,-1,0,0,1,0
12.002000000,411.643249512,1,0,-1,0,0,1,0
12.003000000,412.159759521,1,0,-1,0,0,1,0
12.004000000,412.888641357,1,0,-1,0,0,1,0
12.005000000,413.852264404,1,0,-1,0,0,1,0
12.006000000,414.507507324,1,0,-1,0,0,1,0
12.007000000,414.698150635,1,0,-1,0,0,1,0
12.008000000,414.578369141,1,0,-1,0,0,1,0
12.009000000,414.305664063,1,0,-1,0,0,1,0
12.010000000,413.789428711,1,0,-1,0,0,1,0
12.011000000,413.186248779,1,0,-1,0,0,1,0
12.012000000,413.480499268,1,0,-1,0,0,1,0
12.013000000,414.209838867,1,0,-1,0,0,1,0
12.014000000,415.003051758,1,0,-1,0,0,1,0
12.015000000,416.170349121,1,0,-1,0,0,1,0
12.016000000,416.417541504,1,0,-1,0,0,1,0
12.017000000,416.170379639,1,0,-1,0,0,1,0
12.018000000,416.650329590,1,0,-1,0,0,1,0
12.019000000,416.747009277,1,0,-1,0,0,1,0
12.020000000,416.555389404,1,1,1,0,0,0,0
12.021000000,417.062316894,1,1,1,0,0,0,0
12.022000000,417.385559082,1,1,1,0,0,0,0
12.023000000,417.305572510,1,1,1,0,0,0,0
12.024000000,417.504882812,1,1,1,0,0,0,0
12.025000000,417.732635498,1,1,1,0,0,0,0
12.026000000,418.174591064,1,1,1,0,0,0,0
12.027000000,418.917022705,1,1,1,0,0,0,0
12.028000000,419.226318359,1,1,1,0,0,0,0
12.029000000,419.416442871,1,1,1,0,0,0,0
12.030000000,419.976287842,1,1,1,0,0,0,0
12.031000000,420.152893066,1,1,1,0,0,0,0
12.032000000,419.842620850,1,1,1,0,0,0,0
12.033000000,419.874725342,1,1,1,0,0,0,0
12.034000000,420.243103027,1,1,1,0,0,0,0
12.035000000,420.691711426,1,1,1,0,0,0,0
12.036000000,421.128723144,1,1,1,0,0,0,0
12.037000000,421.297027588,1,1,1,0,0,0,0
12.038000000,421.315582275,1,1,1,0,0,0,0
12.039000000,421.400329590,1,1,1,0,0,0,0
12.040000000,421.676605225,1,1,1,0,0,0,0
12.041000000,421.963378906,1,1,1,0,0,0,0
12.042000000,421.850585938,1,1,1,0,0,0,0
12.043000000,421.799133301,1,1,1,0,0,0,0
12.044000000,422.350616455,1,1,1,0,0,0,0
12.045000000,422.646606445,1,1,1,0,0,0,0
12.046000000,422.379913330,1,1,1,0,0,0,0
12.047000000,422.545135498,1,1,1,0,0,0,0
12.048000000,423.042968750,1,1,1,0,0,0,0
12.049000000,423.403015137,1,1,1,0,0,0,0
12.050000000,423.740264893,1,1,1,0,0,0,0
12.051000000,423.898803711,1,1,1,0,0,0,0
12.052000000,423.720001221,1,1,1,0,0,0,0
12.053000000,423.589355469,1,1,1,0,0,0,0
12.054000000,423.775817871,1,1,1,0,0,0,0
12.055000000,423.632049561,1,1,1,0,0,0,0
12.056000000,423.428527832,1,1,1,0,0,0,0
12.057000000,423.893646240,1,1,1,0,0,0,0
12.058000000,424.311279297,1,1,1,0,0,0,0
12.059000000,424.412139893,1,1,1,0,0,0,0
12.060000000,424.422119141,1,1,1,0,0,0,0
12.061000000,424.408081055,1,1,1,0,0,0,0
12.062000000,424.788513184,1,1,1,0,0,0,0
12.063000000,425.227691650,1,1,1,0,0,0,0
12.064000000,425.481140137,1,1,1,0,0,0,0
12.065000000,425.805175781,1,1,1,0,0,0,0
12.066000000,426.066375732,1,1,1,0,0,0,0
12.067000000,426.336395264,1,1,1,0,0,0,0
12.068000000,426.278106690,1,1,1,0,0,0,0
12.069000000,425.939483643,1,1,1,0,0,0,0
12.070000000,426.138153076,1,1,1,0,0,0,0
12.071000000,426.483306885,1,1,1,0,0,0,0
12.072000000,426.805694580,1,1,1,0,0,0,0
12.073000000,427.554748535,1,1,1,0,0,0,0
12.074000000,427.967346191,1,1,1,0,0,0,0
12.075000000,427.765380859,1,1,1,0,0,0,0
12.076000000,427.646759033,1,1,1,0,0,0,0
12.077000000,427.595520020,1,1,1,0,0,0,0
12.078000000,427.514831543,1,1,1,0,0,0,0
12.079000000,427.737792969,1,1,1,0,0,0,0
12.080000000,428.138641357,1,1,1,0,0,0,0
12.081000000,428.312591553,1,1,1,0,0,0,0
12.082000000,428.492370605,1,1,1,0,0,0,0
12.083000000,428.890502930,1,1,1,0,0,0,0
12.084000000,429.107971191,1,1,1,0,0,0,0
12.085000000,428.900115967,1,1,1,0,0,0,0
12.086000000,428.624359131,1,1,1,0,0,0,0
12.087000000,429.100463867,1,1,1,0,0,0,0
12.088000000,430.120452881,1,1,1,0,0,0,0
12.089000000,430.593811035,1,1,1,0,0,0,0
12.090000000,430.653015137,1,1,1,0,0,0,0
12.091000000,430.531097412,1,1,1,0,0,0,0
12.092000000,430.350616455,1,1,1,0,0,0,0
12.093000000,430.769012451,1,1,1,0,0,0,0
12.094000000,431.269348144,1,1,1,0,0,0,0
12.095000000,431.823089600,1,1,1,0,0,0,0
12.096000000,432.746734619,1,1,1,0,0,0,0
12.097000000,432.975738525,1,1,1,0,0,0,0
12.098000000,432.575897217,1,1,1,0,0,0,0
12.099000000,432.378692627,1,1,1,0,0,0,0
12.100000000,432.697998047,1,1,1,0,0,0,0
12.101000000,433.215026855,1,1,1,0,0,0,0
12.102000000,433.308868408,1,1,1,0,0,0,0
12.103000000,433.587371826,1,1,1,0,0,0,0
12.104000000,434.301544189,1,1,1,0,0,0,0
12.105000000,434.699523926,1,1,1,0,0,0,0
12.106000000,434.586090088,1,1,1,0,0,0,0
12.107000000,434.397247315,1,1,1,0,0,0,0
12.108000000,434.761291504,1,1,1,0,0,0,0
12.109000000,435.441802978,1,1,1,0,0,0,0
12.110000000,435.814788818,1,1,1,0,0,0,0
12.111000000,436.254364014,1,1,1,0,0,0,0
12.112000000,436.692901611,1,1,1,0,0,0,0
12.113000000,436.984191894,1,1,1,0,0,0,0
12.114000000,437.892700195,1,1,1,0,0,0,0
12.115000000,438.632080078,1,1,1,0,0,0,0
12.116000000,438.636474609,1,1,1,0,0,0,0
12.117000000,438.913482666,1,1,1,0,0,0,0
12.118000000,439.336425781,1,1,1,0,0,0,0
12.119000000,439.472839355,1,1,1,0,0,0,0
12.120000000,439.372833252,1,1,1,0,0,0,0
12.121000000,439.431182861,1,1,1,0,0,0,0
12.122000000,439.911865234,1,1,1,0,0,0,0
12.123000000,440.361968994,1,1,1,0,0,0,0
12.124000000,440.846954346,1,1,1,0,0,0,0
12.125000000,441.561462402,1,1,1,0,0,0,0
12.126000000,442.080200195,1,1,1,0,0,0,0
12.127000000,442.153900146,1,1,1,0,0,0,0
12.128000000,442.105407715,1,1,1,0,0,0,0
12.129000000,442.288543701,1,1,1,0,0,0,0
12.130000000,442.871002197,1,1,1,0,0,0,0
12.131000000,443.686981201,1,1,1,0,0,0,0
12.132000000,444.032592773,1,1,1,0,0,0,0
12.133000000,443.901184082,1,1,1,0,0,0,0
12.134000000,443.851348877,1,1,1,0,0,0,0
12.135000000,443.895294189,1,1,1,0,0,0,0
12.136000000,444.177825928,1,1,1,0,0,0,0
12.137000000,444.650695801,1,1,1,0,0,0,0
12.138000000,444.910308838,1,1,1,0,0,0,0
12.139000000,445.319396973,1,1,1,0,0,0,0
12.140000000,445.935028076,1,1,1,0,0,0,0
12.141000000,446.377136230,1,1,1,0,0,0,0
12.142000000,446.772033691,1,1,1,0,0,0,0
12.143000000,446.718750000,1,1,1,0,0,0,0
12.144000000,446.416534424,1,1,1,0,0,0,0
12.145000000,446.685791016,1,1,1,0,0,0,0
12.146000000,446.995391846,1,1,1,0,0,0,0
12.147000000,447.182098389,1,1,1,0,0,0,0
12.148000000,447.612548828,1,1,1,0,0,0,0
12.149000000,447.584106445,1,1,1,0,0,0,0
12.150000000,447.205657959,1,1,1,0,0,0,0
12.151000000,447.290100098,1,1,1,0,0,0,0
12.152000000,447.438995361,1,1,1,0,0,0,0
12.153000000,447.528472900,1,1,1,0,0,0,0
12.154000000,447.987884521,1,1,1,0,0,0,0
12.155000000,448.779205322,1,1,1,0,0,0,0
12.156000000,449.518554687,1,1,1,0,0,0,0
12.157000000,449.646545410,1,1,1,0,0,0,0
12.158000000,449.583435059,1,1,1,0,0,0,0
12.159000000,449.773468018,1,1,1,0,0,0,0
12.160000000,449.696716309,1,1,1,0,0,0,0
12.161000000,449.547027588,1,1,1,0,0,0,0
12.162000000,449.918823242,1,1,1,0,0,0,0
12.163000000,450.553161621,1,1,1,0,0,0,0
12.164000000,450.721252441,1,1,1,0,0,0,0
12.165000000,450.659851074,1,1,1,0,0,0,0
12.166000000,450.973388672,1,1,1,0,0,0,0
12.167000000,451.264343262,1,1,1,0,0,0,0
12.168000000,451.164520264,1,1,1,0,0,0,0
12.169000000,451.193023682,1,1,1,0,0,0,0
12.170000000,451.904968262,1,1,1,0,0,0,0
12.171000000,452.397064209,1,1,1,0,0,0,0
12.172000000,452.188903809,1,1,1,0,0,0,0
12.173000000,452.050262451,1,1,1,0,0,0,0
12.174000000,451.849548340,1,1,1,0,0,0,0
12.175000000,451.506866455,1,1,1,0,0,0,0
12.176000000,451.028869629,1,1,1,0,0,0,0
12.177000000,450.447113037,1,1,1,0,0,0,0
12.178000000,450.775573730,1,1,1,0,0,0,0
12.179000000,452.358245849,1,1,1,0,0,0,0
12.180000000,454.354339599,1,1,1,0,0,0,0
12.181000000,455.201141357,1,1,1,0,0,0,0
12.182000000,454.187286377,1,1,1,0,0,0,0
12.183000000,452.859771729,1,1,1,0,0,0,0
12.184000000,452.536987305,1,1,1,0,0,0,0
12.185000000,453.135803223,1,1,1,0,0,0,0
12.186000000,453.497985840,1,1,1,0,0,0,0
12.187000000,453.009155273,1,1,1,0,0,0,0
12.188000000,452.373718262,1,1,1,0,0,0,0
12.189000000,451.590362549,1,1,1,0,0,0,0
12.190000000,452.128509521,1,1,1,0,0,0,0
12.191000000,454.722259521,1,1,1,0,0,0,0
12.192000000,456.273315430,1,1,1,0,0,0,0
12.193000000,456.138549805,1,1,1,0,0,0,0
12.194000000,455.697387695,1,1,1,0,0,0,0
12.195000000,454.918151856,1,1,1,0,0,0,0
12.196000000,454.567199707,1,1,1,0,0,0,0
12.197000000,454.658599853,1,1,1,0,0,0,0
12.198000000,454.463378906,1,1,1,0,0,0,0
12.199000000,454.380401611,1,1,1,0,0,0,0
12.200000000,454.390380859,1,1,1,0,0,0,0
12.201000000,454.901641846,1,1,1,0,0,0,0
12.202000000,456.090606689,1,1,1,0,0,0,0
12.203000000,456.293914795,1,1,1,0,0,0,0
12.204000000,455.789306641,1,1,1,0,0,0,0
12.205000000,456.369201660,1,1,1,0,0,0,0
12.206000000,457.333770752,1,1,1,0,0,0,0
12.207000000,457.398742676,1,1,1,0,0,0,0
12.208000000,457.092651367,1,1,1,0,0,0,0
12.209000000,456.754486084,1,1,1,0,0,0,0
12.210000000,456.137298584,1,1,1,0,0,0,0
12.211000000,455.652923584,1,1,1,0,0,0,0
12.212000000,455.205993652,1,1,1,0,0,0,0
12.213000000,455.051300049,1,1,1,0,0,0,0
12.214000000,455.572509766,1,1,1,0,0,0,0
12.215000000,456.113250732,1,1,1,0,0,0,0
12.216000000,456.718414307,1,1,1,0,0,0,0
12.217000000,457.533966064,1,1,1,0,0,0,0
12.218000000,458.346649170,1,1,1,0,0,0,0
12.219000000,458.830261230,1,1,1,0,0,0,0
12.220000000,458.528747559,1,1,1,0,0,0,0
12.221000000,457.626098633,1,1,1,0,0,0,0
12.222000000,456.793792725,1,1,1,0,0,0,0
12.223000000,456.960571289,1,1,1,0,0,0,0
12.224000000,457.621734619,1,1,1,0,0,0,0
12.225000000,457.427459717,1,1,1,0,0,0,0
12.226000000,457.061401367,1,1,1,0,0,0,0
12.227000000,457.245910644,1,1,1,0,0,0,0
12.228000000,457.485260010,1,1,1,0,0,0,0
12.229000000,457.789550781,1,1,1,0,0,0,0
12.230000000,457.989532471,1,1,1,0,0,0,0
12.231000000,457.879669190,1,1,1,0,0,0,0
12.232000000,457.633728027,1,1,1,0,0,0,0
12.233000000,457.569305420,1,1,1,0,0,0,0
12.234000000,458.020111084,1,1,1,0,0,0,0
12.235000000,458.041717529,1,1,1,0,0,0,0
12.236000000,457.520721436,1,1,1,0,0,0,0
12.237000000,457.571655273,1,1,1,0,0,0,0
12.238000000,457.752929687,1,1,1,0,0,0,0
12.239000000,457.667449951,1,1,1,0,0,0,0
12.240000000,457.674835205,1,1,1,0,0,0,0
12.241000000,458.315216064,1,1,1,0,0,0,0
12.242000000,459.259063721,1,1,1,0,0,0,0
12.243000000,458.881958008,1,1,1,0,0,0,0
12.244000000,458.143432617,1,1,1,0,0,0,0
12.245000000,458.400817871,1,1,1,0,0,0,0
12.246000000,458.785034180,1,1,1,0,0,0,0
12.247000000,459.395263672,1,1,1,0,0,0,0
12.248000000,459.894287109,1,1,1,0,0,0,0
12.249000000,459.611206055,1,1,1,0,0,0,0
12.250000000,459.443725586,1,1,1,0,0,0,0
12.251000000,459.580474853,1,1,1,0,0,0,0
12.252000000,459.748565674,1,1,1,0,0,0,0
12.253000000,460.245330810,1,1,1,0,0,0,0
12.254000000,460.722015381,1,1,1,0,0,0,0
12.255000000,460.804901123,1,1,1,0,0,0,0
12.256000000,460.185607910,1,1,1,0,0,0,0
12.257000000,459.135864258,1,1,1,0,0,0,0
12.258000000,459.202056885,1,1,1,0,0,0,0
12.259000000,460.095672607,1,1,1,0,0,0,0
12.260000000,460.313079834,1,1,1,0,0,0,0
12.261000000,460.412384033,1,1,1,0,0,0,0
12.262000000,460.931976318,1,1,1,0,0,0,0
12.263000000,460.815093994,1,1,1,0,0,0,0
12.264000000,460.063446045,1,1,1,0,0,0,0
12.265000000,459.910003662,1,1,1,0,0,0,0
12.266000000,460.475555420,1,1,1,0,0,0,0
12.267000000,461.176849365,1,1,1,0,0,0,0
12.268000000,461.804016113,1,1,1,0,0,0,0
12.269000000,461.997436523,1,1,1,0,0,0,0
12.270000000,461.409210205,1,1,1,0,0,0,0
12.271000000,460.585327149,1,1,1,0,0,0,0
12.272000000,460.085388184,1,1,1,0,0,0,0
12.273000000,459.749969482,1,1,1,0,0,0,0
12.274000000,459.408538818,1,1,1,0,0,0,0
12.275000000,459.636322021,1,1,1,0,0,0,0
12.276000000,460.665008545,1,1,1,0,0,0,0
12.277000000,461.341583252,1,1,1,0,0,0,0
12.278000000,461.436035156,1,1,1,0,0,0,0
12.279000000,461.510437012,1,1,1,0,0,0,0
12.280000000,461.531219482,1,1,1,0,0,0,0
12.281000000,461.159149170,1,1,1,0,0,0,0
12.282000000,460.579406738,1,1,1,0,0,0,0
12.283000000,461.139068603,1,1,1,0,0,0,0
12.284000000,462.114105224,1,1,1,0,0,0,0
12.285000000,461.934692383,1,1,1,0,0,0,0
12.286000000,461.452117920,1,1,1,0,0,0,0
12.287000000,461.004272461,1,1,1,0,0,0,0
12.288000000,460.694885254,1,1,1,0,0,0,0
12.289000000,460.914794922,1,1,1,0,0,0,0
12.290000000,461.298034668,1,1,1,0,0,0,0
12.291000000,461.925292969,1,1,1,0,0,0,0
12.292000000,462.077819824,1,1,1,0,0,0,0
12.293000000,461.704772949,1,1,1,0,0,0,0
12.294000000,462.262969971,1,1,1,0,0,0,0
12.295000000,462.680267334,1,1,1,0,0,0,0
12.296000000,461.973327637,1,1,1,0,0,0,0
12.297000000,462.031036377,1,1,1,0,0,0,0
12.298000000,462.742675781,1,1,1,0,0,0,0
12.299000000,462.405700684,1,1,1,0,0,0,0
12.300000000,461.670471192,1,1,1,0,0,0,0
12.301000000,461.502471924,1,1,1,0,0,0,0
12.302000000,461.475860596,1,1,1,0,0,0,0
12.303000000,461.393585205,1,1,1,0,0,0,0
12.304000000,461.453460693,1,1,1,0,0,0,0
12.305000000,461.841888428,1,1,1,0,0,0,0
12.306000000,462.282104492,1,1,1,0,0,0,0
12.307000000,462.001770020,1,1,1,0,0,0,0
12.308000000,461.559051514,1,1,1,0,0,0,0
12.309000000,461.381347656,1,1,1,0,0,0,0
12.310000000,461.175079346,1,1,1,0,0,0,0
12.311000000,461.410156250,1,1,1,0,0,0,0
12.312000000,461.690155029,1,1,1,0,0,0,0
12.313000000,461.512542725,1,1,1,0,0,0,0
12.314000000,461.155181885,1,1,1,0,0,0,0
12.315000000,460.944305420,1,1,1,0,0,0,0
12.316000000,461.160888672,1,1,1,0,0,0,0
12.317000000,461.356658935,1,1,1,0,0,0,0
12.318000000,461.211639404,1,1,1,0,0,0,0
12.319000000,461.163177490,1,1,1,0,0,0,0
12.320000000,461.706726074,1,1,1,0,0,0,0
12.321000000,462.227050781,1,1,1,0,0,0,0
12.322000000,461.777221680,1,1,1,0,0,0,0
12.323000000,461.312316895,1,1,1,0,0,0,0
12.324000000,461.186157227,1,1,1,0,0,0,0
12.325000000,460.736389160,1,1,1,0,0,0,0
12.326000000,460.646820068,1,1,1,0,0,0,0
12.327000000,460.920379639,1,1,1,0,0,0,0
12.328000000,460.914367676,1,1,1,0,0,0,0
12.329000000,460.822814941,1,1,1,0,0,0,0
12.330000000,460.707824707,1,1,1,0,0,0,0
12.331000000,460.106323242,1,1,1,0,0,0,0
12.332000000,459.560546875,1,1,1,0,0,0,0
12.333000000,459.676910400,1,1,1,0,0,0,0
