candidate_id,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,eligible,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,invalid_or_timeout_transition_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,max_abs_hs_error_s,max_abs_toe_off_error_s,mean_event_normalized_mean_abs_error,observed_valid_cycle_count,off_threshold_n,on_threshold_n,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,sensor_contact_stance_f1,sensor_contact_stance_iou,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
on005_off00p50,True,0.9611570247933885,0.9252187748607796,False,True,True,60,0,0.923950056753689,0.8586497890295358,0.2801191139743082,0.09252309542088,0.9707437355885189,23,0.5,5.0,0.7916666666666666,24,23,0.7916666666666666,24,23,0.01,0.9134305739723432,0.8406555090655509,0,0,5.602382279486164
on005_off001,True,0.9609423434593924,0.9248210023866349,False,True,True,60,0,0.923950056753689,0.8586497890295358,0.2801191139743082,0.09252309542088,0.9734033100566034,23,1.0,5.0,0.7916666666666666,24,23,0.7916666666666666,24,23,0.01,0.9137440758293839,0.8411867364746946,0,0,5.602382279486164
on005_off002,True,0.9598676044683493,0.9228321400159109,False,True,True,60,0,0.923950056753689,0.8586497890295358,0.2801191139743082,0.09252309542088,0.9867011823970284,23,2.0,5.0,0.7916666666666666,24,23,0.7916666666666666,24,23,0.01,0.9134067603494113,0.8406151695211465,0,0,5.602382279486164
on005_off003,True,0.9594370860927153,0.9220365950676214,False,True,True,60,0,0.923950056753689,0.8586497890295358,0.2801191139743082,0.09252309542088,0.9920203313331973,23,3.0,5.0,0.7916666666666666,24,23,0.7916666666666666,24,23,0.01,0.9138291801407648,0.8413309982486865,0,0,5.602382279486164
on008_off00p50,True,0.9556157532819337,0.9150039904229849,False,True,True,83,0,0.923950056753689,0.8586497890295358,0.30011911397431135,0.09252309542088,1.0372409070769055,23,0.5,8.0,0.7916666666666666,24,23,0.7916666666666666,24,23,0.01,0.9149259399924042,0.8431921596079804,0,0,6.002382279486227
on008_off001,True,0.9553980825343892,0.9146049481245012,False,True,True,83,0,0.923950056753689,0.8586497890295358,0.30011911397431135,0.09252309542088,1.0399004815449902,23,1.0,8.0,0.7916666666666666,24,23,0.7916666666666666,24,23,0.01,0.9152413530976814,0.8437281009110021,0,0,6.002382279486227
on008_off002,True,0.9543083663676194,0.912609736632083,False,True,True,83,0,0.923950056753689,0.8586497890295358,0.30011911397431135,0.09252309542088,1.0531983538854146,23,2.0,8.0,0.7916666666666666,24,23,0.7916666666666666,24,23,0.01,0.9149057681324958,0.8431578947368421,0,0,6.002382279486227
on008_off003,True,0.9538718430390315,0.9118116520351157,False,True,True,83,0,0.923950056753689,0.8586497890295358,0.30011911397431135,0.09252309542088,1.058517502821584,23,3.0,8.0,0.7916666666666666,24,23,0.7916666666666666,24,23,0.01,0.9155063894716765,0.8441786844882166,0,0,6.002382279486227
on012_off00p50,True,0.9388535031847134,0.8847539015606243,False,True,True,143,0,0.923950056753689,0.8586497890295358,0.3301191139743054,0.09252309542088,1.2537997903812157,23,0.5,12.0,0.7083333333333334,24,23,0.7083333333333334,24,23,0.01,0.9160945842868041,0.8451794510907812,0,0,6.602382279486108
on012_off001,True,0.9386281588447654,0.8843537414965986,False,True,True,143,0,0.923950056753689,0.8586497890295358,0.3301191139743054,0.09252309542088,1.2564593648493003,23,1.0,12.0,0.7083333333333334,24,23,0.7083333333333334,24,23,0.01,0.916412213740458,0.8457203240577669,0,0,6.602382279486108
