candidate_id,candidate_role,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,heel_anterior_x_delta_mm,heel_offset_below_current_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
H02_X0_F80_P32p5,development_micro_heel_x_depth_candidate,True,0.9597881846764851,0.922685332484887,event_time_s,0.08546885229447554,0.02440006298245123,0.08546885229447554,0.02440006298245123,False,0,True,True,0,0,0.8,0,32.5,0.11861848831176758,-0.04859418360311944,0.003368985400285289,0.07694910138509578,0.0,2.0,candidate_two_sensor_forces,-0.1014100475,-0.0348195377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,3,6,0.8534278959810875,0.7443298969072165,0.0554688522944744,0.038152400064134895,0.53,0.01999999999999602,0.02,2,0.4013735956954949,0.5,0.09711598910343966,True,0.44,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.9590991886073853,0.92141266306077,0,3,0,4,3,0,1.109377045889488
H02_X0_F80_P33p0,development_micro_heel_x_depth_candidate,True,0.959311941779689,0.9218054672600127,event_time_s,0.08546885229447554,0.02440006298245123,0.08546885229447554,0.02440006298245123,False,0,True,True,0,0,0.8,0,33.0,0.11861848831176758,-0.04909418360311944,0.003368985400285289,0.07678101468779683,0.0,2.0,candidate_two_sensor_forces,-0.1014100475,-0.0348195377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,3,6,0.8534278959810875,0.7443298969072165,0.0554688522944744,0.038152400064134895,0.53,0.010000000000005116,0.01,1,0.4050864669826229,0.5,0.09650583014738601,True,0.44,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.9587953003475096,0.9208518753973299,0,3,0,3,3,0,1.109377045889488
H02_X0_F80_P33p5,development_micro_heel_x_depth_candidate,True,0.9591532991566065,0.9215125516364792,event_time_s,0.08546885229447554,0.02440006298245123,0.08546885229447554,0.02440006298245123,False,0,True,True,0,0,0.8,0,33.5,0.11861848831176758,-0.04959418360311944,0.003368985400285289,0.07661589989432283,0.0,2.0,candidate_two_sensor_forces,-0.1014100475,-0.0348195377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,2,4,0.8534278959810875,0.7443298969072165,0.0554688522944744,0.0420107147535802,0.53,0.010000000000005116,0.01,1,0.40632409074499887,0.5,0.09480627249020301,True,0.44,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.9588089330024814,0.9208770257387988,0,2,0,2,2,0,1.109377045889488
H02_X0_F80_P34p0,development_micro_heel_x_depth_candidate,True,0.9585192530160304,0.9203427483338623,event_time_s,0.08546885229447554,0.01828051199861136,0.08546885229447554,0.01828051199861136,False,0,True,True,0,0,0.8,0,34.0,0.11861848831176758,-0.050094183603119444,0.003368985400285289,0.07645377677688839,0.0,2.0,candidate_two_sensor_forces,-0.1014100475,-0.0348195377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,1,2,0.8534278959810875,0.7443298969072165,0.0554688522944744,0.0420107147535802,0.53,0.00999999999999801,0.01,1,0.41127458579450543,0.5,0.09316406978032887,True,0.44,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.9583471074380164,0.9200253887654712,0,1,0,1,1,0,1.109377045889488
H02_X2_F80_P32p5,development_micro_heel_x_depth_candidate,True,0.9623111406275943,0.92736,event_time_s,0.07653345938879852,0.02440006298245123,0.07653345938879852,0.02440006298245123,False,0,True,True,0,0,0.8,0,32.5,0.11861848831176758,-0.04859418360311944,0.003368985400285289,0.07777752850984197,2.0,2.0,candidate_two_sensor_forces,-0.0994100475,-0.0348195377,0.01399567,51,51,primary_online_grf_left_union_physical_penetration,0,5,10,0.8534278959810875,0.7443298969072165,0.04653345938879738,0.038152400064134895,0.53,0.01999999999999602,0.02,2,0.37490358268586815,0.5,0.09711598910343966,True,0.44,primary_online_grf_left_aggregate,50,0.25,0.5,1.0,51,50,confirmed_time_s,1.0,51,50,0.01,True,0.961276383579857,0.92544,0,5,0,6,5,0,0.9306691877759476
H02_X2_F80_P33p0,development_micro_heel_x_depth_candidate,True,0.9618320610687022,0.9264705882352942,event_time_s,0.07653345938879852,0.02440006298245123,0.07653345938879852,0.02440006298245123,False,0,True,True,0,0,0.8,0,33.0,0.11861848831176758,-0.04909418360311944,0.003368985400285289,0.07760944181254302,2.0,2.0,candidate_two_sensor_forces,-0.0994100475,-0.0348195377,0.01399567,51,51,primary_online_grf_left_union_physical_penetration,0,5,10,0.8534278959810875,0.7443298969072165,0.04653345938879738,0.038152400064134895,0.53,0.010000000000005116,0.01,1,0.37861645397299615,0.5,0.09650583014738601,True,0.44,primary_online_grf_left_aggregate,50,0.25,0.5,1.0,51,50,confirmed_time_s,1.0,51,50,0.01,True,0.960969938548414,0.9248721227621484,0,5,0,5,5,0,0.9306691877759476
H02_X2_F80_P33p5,development_micro_heel_x_depth_candidate,True,0.9616724738675958,0.9261744966442953,event_time_s,0.07653345938879852,0.02440006298245123,0.07653345938879852,0.02440006298245123,False,0,True,True,0,0,0.8,0,33.5,0.11861848831176758,-0.04959418360311944,0.003368985400285289,0.07744432701906902,2.0,2.0,candidate_two_sensor_forces,-0.0994100475,-0.0348195377,0.01399567,51,51,primary_online_grf_left_union_physical_penetration,0,3,6,0.8534278959810875,0.7443298969072165,0.04653345938879738,0.0420107147535802,0.53,0.010000000000005116,0.01,1,0.3798540777353721,0.5,0.09480627249020301,True,0.44,primary_online_grf_left_aggregate,50,0.25,0.5,1.0,51,50,confirmed_time_s,1.0,51,50,0.01,True,0.9611553784860557,0.925215723873442,0,3,0,3,3,0,0.9306691877759476
H02_X2_F80_P34p0,development_micro_heel_x_depth_candidate,True,0.9610346542861881,0.9249920204277051,event_time_s,0.07653345938879852,0.01828051199861136,0.07653345938879852,0.01828051199861136,False,0,True,True,0,0,0.8,0,34.0,0.11861848831176758,-0.050094183603119444,0.003368985400285289,0.07728220390163458,2.0,2.0,candidate_two_sensor_forces,-0.0994100475,-0.0348195377,0.01399567,51,51,primary_online_grf_left_union_physical_penetration,0,2,4,0.8534278959810875,0.7443298969072165,0.04653345938879738,0.0420107147535802,0.53,0.010000000000005116,0.01,1,0.3848045727848787,0.5,0.09316406978032887,True,0.44,primary_online_grf_left_aggregate,50,0.25,0.5,1.0,51,50,confirmed_time_s,1.0,51,50,0.01,True,0.96068999834135,0.9243536546441111,0,2,0,2,2,0,0.9306691877759476
H02_X4_F80_P32p5,development_micro_heel_x_depth_candidate,True,0.9643991308708006,0.9312459651387992,event_time_s,nan,0.02440006298245123,nan,0.02440006298245123,False,1,False,False,12,0,0.8,0,32.5,0.11861848831176758,-0.04859418360311944,0.003368985400285289,0.07942123734009536,4.0,2.0,candidate_two_sensor_forces,-0.0974100475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,7,14,0.8534278959810875,0.7443298969072165,999.0,0.038152400064134895,0.53,0.01999999999999602,0.02,2,0.31738689393810304,0.5,0.09711598910343966,True,0.44,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.01,True,0.9638795986622074,0.9302775984506133,0,7,0,8,7,0,19980.0
H02_X4_F80_P33p0,development_micro_heel_x_depth_candidate,True,0.963915803541597,0.9303450499838761,event_time_s,nan,0.02440006298245123,nan,0.02440006298245123,False,1,False,False,12,0,0.8,0,33.0,0.11861848831176758,-0.04909418360311944,0.003368985400285289,0.07925315064279641,4.0,2.0,candidate_two_sensor_forces,-0.0974100475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,6,12,0.8534278959810875,0.7443298969072165,999.0,0.038152400064134895,0.53,0.010000000000005116,0.01,1,0.32488689393810155,0.5,0.09650583014738601,True,0.44,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.01,True,0.9637426900584796,0.9300225733634312,0,6,0,6,6,0,19980.0
H02_X4_F80_P33p5,development_micro_heel_x_depth_candidate,True,0.9637548020711543,0.9300451321727917,event_time_s,nan,0.02440006298245123,nan,0.02440006298245123,False,1,False,False,12,0,0.8,0,33.5,0.11861848831176758,-0.04959418360311944,0.003368985400285289,0.0790880358493224,4.0,2.0,candidate_two_sensor_forces,-0.0974100475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,3,6,0.8534278959810875,0.7443298969072165,999.0,0.0420107147535802,0.53,0.010000000000005116,0.01,1,0.32738689393810105,0.5,0.09480627249020301,True,0.44,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.01,True,0.9641008515611955,0.9306898774983882,0,3,0,3,3,0,19980.0
