candidate_id,candidate_role,causal_swing_interval_count,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,heel_anterior_x_delta_mm,heel_offset_below_current_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_latch_recontact_episode_count,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
H02_X2p50_F76_P34p75,development_multiresolution_geometry_candidate,50,True,0.9721142470846712,0.9457415323906609,event_time_s,0.10039884275681743,0.03828051199860738,0.10039884275681743,0.03828051199860738,False,0,True,True,8,0,0.76,0,34.75,0.10713887512683867,-0.05107457090515362,0.00225971140647218,0.0694057766669672,2.5,2.0,candidate_two_sensor_forces,-0.0989100475,-0.0348195377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,0.13039884275681857,0.022532465707143956,0.54,0.0,0.0,0,0.2892471358195581,0.51,0.0871159891034381,True,-1.4210854715202004e-14,0.44,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.973155495525916,0.9477145675764551,0,0,0,1,0,0,0,2.6079768551363713
H02_X2p50_F76_P35p00,development_multiresolution_geometry_candidate,50,True,0.9719499831023994,0.94543063773833,event_time_s,0.10039884275681743,0.03828051199860738,0.10039884275681743,0.03828051199860738,False,0,True,True,8,0,0.76,0,35.0,0.10713887512683867,-0.05132457090515362,0.00225971140647218,0.06931957704092502,2.5,2.0,candidate_two_sensor_forces,-0.0989100475,-0.0348195377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,0.13039884275681857,0.02401944938920053,0.54,0.0,0.0,0,0.2904847595819349,0.51,0.08657577804051542,True,-1.4210854715202004e-14,0.44,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.9729912221471979,0.9474030243261012,0,0,0,1,0,0,0,2.6079768551363713
H02_X2p50_F78_P34p75,development_multiresolution_geometry_candidate,50,True,0.9679906150494386,0.9379668723611562,event_time_s,0.10039884275681743,0.028280511998602265,0.10039884275681743,0.028280511998602265,False,0,True,True,8,0,0.78,0,34.75,0.11287868171930313,-0.050952161349802114,0.002761502840616062,0.07325399543612031,2.5,2.0,candidate_two_sensor_forces,-0.0989100475,-0.0348195377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,0.13039884275681857,0.032532465707141967,0.54,0.0,0.0,0,0.3400809037080344,0.51,0.08849895906071481,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.9690272894692784,0.9399155569990256,0,0,0,1,0,0,0,2.6079768551363713
H02_X2p50_F78_P35p00,development_multiresolution_geometry_candidate,50,True,0.967828418230563,0.9376623376623376,event_time_s,0.10039884275681743,0.028280511998602265,0.10039884275681743,0.028280511998602265,False,0,True,True,8,0,0.78,0,35.0,0.11287868171930313,-0.051202161349802114,0.002761502840616062,0.07317209936271805,2.5,2.0,candidate_two_sensor_forces,-0.0989100475,-0.0348195377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,0.13039884275681857,0.032532465707141967,0.54,0.0,0.0,0,0.3413185274704104,0.51,0.08849895906071481,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.9688650820220959,0.9396103896103896,0,0,0,1,0,0,0,2.6079768551363713
H02_X3p00_F76_P34p75,development_multiresolution_geometry_candidate,49,True,0.9727442017944812,0.9469347396176665,event_time_s,nan,0.03828051199860738,nan,0.03828051199860738,False,1,False,False,12,0,0.76,0,34.75,0.10713887512683867,-0.05107457090515362,0.00225971140647218,0.06980976582371477,3.0,2.0,candidate_two_sensor_forces,-0.0984100475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,999.0,0.022532465707143956,0.54,0.0,0.0,0,0.11470268280339724,0.51,0.0871159891034381,True,-1.4210854715202004e-14,0.44,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.01,True,0.973786571960088,0.9489123269611075,0,0,0,1,0,0,0,19980.0
H02_X3p00_F76_P35p00,development_multiresolution_geometry_candidate,49,True,0.9725795531482735,0.9466227347611202,event_time_s,nan,0.03828051199860738,nan,0.03828051199860738,False,1,False,False,12,0,0.76,0,35.0,0.10713887512683867,-0.05132457090515362,0.00225971140647218,0.06972356619767259,3.0,2.0,candidate_two_sensor_forces,-0.0984100475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,999.0,0.02401944938920053,0.54,0.0,0.0,0,0.11720268280339852,0.51,0.08657577804051542,True,-1.4210854715202004e-14,0.44,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.01,True,0.9736219141021306,0.9485996705107084,0,0,0,1,0,0,0,19980.0
H02_X3p00_F78_P34p75,development_multiresolution_geometry_candidate,49,True,0.9686083599127078,0.9391276041666666,event_time_s,nan,0.028280511998602265,nan,0.028280511998602265,False,1,False,False,12,0,0.78,0,34.75,0.11287868171930313,-0.050952161349802114,0.002761502840616062,0.07365798459286788,3.0,2.0,candidate_two_sensor_forces,-0.0984100475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,999.0,0.032532465707141967,0.54,0.0,0.0,0,0.21738689393811939,0.51,0.08849895906071481,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.01,True,0.9696461512661413,0.9410807291666666,0,0,0,1,0,0,0,19980.0
H02_X3p00_F78_P35p00,development_multiresolution_geometry_candidate,49,True,0.9684457871769051,0.9388219980475105,event_time_s,nan,0.028280511998602265,nan,0.028280511998602265,False,1,False,False,12,0,0.78,0,35.0,0.11287868171930313,-0.051202161349802114,0.002761502840616062,0.07357608851946562,3.0,2.0,candidate_two_sensor_forces,-0.0984100475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,999.0,0.032532465707141967,0.54,0.0,0.0,0,0.2198868939381189,0.51,0.08849895906071481,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.01,True,0.9694835680751174,0.9407744874715261,0,0,0,1,0,0,0,19980.0
v5_h02_x2_f80_p35_comparator,nonselectable_v5_locked_comparator,50,True,0.9605568445475638,0.9241071428571429,event_time_s,0.07653345938879852,0.01828051199861136,0.07653345938879852,0.01828051199861136,False,0,True,True,0,0,0.8,0,35.0,0.11861848831176758,-0.051094183603119445,0.003368985400285289,0.07696701083760764,2.0,2.0,candidate_two_sensor_forces,-0.0994100475,-0.0348195377,0.01399567,51,51,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,0.04653345938879738,0.04253246570714708,0.54,0.0,0.0,0,0.38851744407200844,0.51,0.08858913928202128,True,0.28999999999999204,0.45,primary_online_grf_left_aggregate,50,0.25,0.5,1.0,51,50,confirmed_time_s,1.0,51,50,0.01,False,0.9605568445475638,0.9241071428571429,0,0,0,0,0,0,0,0.9306691877759476
current_geometry,nonselectable_current_geometry_comparator,46,True,0.9313965698284914,0.8716017032427121,event_time_s,nan,nan,nan,nan,False,7,False,False,180,0,,0,,0.0691393069,-0.0740118243,-0.0468617019,0.0,,,candidate_two_sensor_forces,-0.1014100475,-0.0328195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,1,5,9,0.8534278959810875,0.7443298969072165,999.0,999.0,0.58,0.020398842756819136,0.0,0,1000000000.0,0.55,0.03361822580110996,True,-1.4210854715202004e-14,0.46,primary_online_grf_left_aggregate,46,0.25,0.5,0.9148936170212766,47,47,confirmed_time_s,0.8431372549019608,51,50,0.01,False,0.8949593495934959,0.8098881695114774,0,0,0,50,0,4,28,19980.0
